experiment,id,house,arm,success,spl,steps,trace_path,trace_sha256,complete_group_path
confirmation_dev,68,uNb9QFRL6hY,LOCAL_s42,0.0,0.0,164,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu1_1790343704904034001/episodes/68/LOCAL_s42/TRACE.jsonl,d08959be16136696d509c87ff49509023ee799af7bf313876041af00b0716ef5,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu1_1790343704904034001/episodes/68/COMPLETE.json
confirmation_dev,79,r1Q1Z4BcV1o,NATIVE,0.0,0.0,78,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu1_1790343704904034001/episodes/79/NATIVE/TRACE.jsonl,a5e90f2ea3d795bf53e7191eb67265549f3e7e775e4fb996793ee63265886d12,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu1_1790343704904034001/episodes/79/COMPLETE.json
confirmation_dev,79,r1Q1Z4BcV1o,LOCAL_s42,0.0,0.0,78,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu1_1790343704904034001/episodes/79/LOCAL_s42/TRACE.jsonl,7b4b850af700669982ed47554890a7826a0faa2062613a0e54c8ef8a212ee6fe,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu1_1790343704904034001/episodes/79/COMPLETE.json
confirmation_dev,79,r1Q1Z4BcV1o,CONCAT_s43,0.0,0.0,78,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu1_1790343704904034001/episodes/79/CONCAT_s43/TRACE.jsonl,82afe9f6791bcdb445adf1a7024159b60036a95ed56a8f7a0de5936eabd14c87,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu1_1790343704904034001/episodes/79/COMPLETE.json
confirmation_dev,79,r1Q1Z4BcV1o,LOCAL_s43,0.0,0.0,78,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu1_1790343704904034001/episodes/79/LOCAL_s43/TRACE.jsonl,d0895b76c3276b7768d0031e49e57309ee34639a29a5788fc7261eb749ac9add,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu1_1790343704904034001/episodes/79/COMPLETE.json
confirmation_dev,79,r1Q1Z4BcV1o,CONCAT_s44,0.0,0.0,78,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu1_1790343704904034001/episodes/79/CONCAT_s44/TRACE.jsonl,42841a321f2671cc5b59f9298d98e30a7807e0128ce303deba6b4b16fa04c955,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu1_1790343704904034001/episodes/79/COMPLETE.json
confirmation_dev,79,r1Q1Z4BcV1o,LOCAL_s44,0.0,0.0,78,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu1_1790343704904034001/episodes/79/LOCAL_s44/TRACE.jsonl,3a22c3b6cceeda748506ebd7ac2036b1288d534dc2ab17278c6a9db787d92389,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu1_1790343704904034001/episodes/79/COMPLETE.json
confirmation_dev,79,r1Q1Z4BcV1o,CONCAT_s42,0.0,0.0,78,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu1_1790343704904034001/episodes/79/CONCAT_s42/TRACE.jsonl,e1a98077456d3a879e30ce6e6f675bb91d9affa9fc2a98da585ea860b65d8971,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu1_1790343704904034001/episodes/79/COMPLETE.json
confirmation_dev,87,17DRP5sb8fy,NATIVE,0.0,0.0,500,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu1_1790343704904034001/episodes/87/NATIVE/TRACE.jsonl,cabf0f39f633ac67201c61655a1e3bb7b0b36c288c6934404de4100797fa6665,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu1_1790343704904034001/episodes/87/COMPLETE.json
confirmation_dev,87,17DRP5sb8fy,LOCAL_s43,0.0,0.0,500,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu1_1790343704904034001/episodes/87/LOCAL_s43/TRACE.jsonl,9542645943ce0aadf618155fd9bf63bf19945d949ec0e0059df84a0e9cb173b1,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu1_1790343704904034001/episodes/87/COMPLETE.json
confirmation_dev,87,17DRP5sb8fy,CONCAT_s44,0.0,0.0,361,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu1_1790343704904034001/episodes/87/CONCAT_s44/TRACE.jsonl,e347b8112d37bc4b6e378df3e73733a70ed5ed070af1f5951faed7be951fcd98,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu1_1790343704904034001/episodes/87/COMPLETE.json
confirmation_dev,87,17DRP5sb8fy,LOCAL_s44,0.0,0.0,500,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu1_1790343704904034001/episodes/87/LOCAL_s44/TRACE.jsonl,d6906a1d0dcd9c4c1a57a74f843787c507a276c738eb14e76156fa95c00ada41,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu1_1790343704904034001/episodes/87/COMPLETE.json
confirmation_dev,87,17DRP5sb8fy,CONCAT_s42,1.0,0.4090607771245835,269,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu1_1790343704904034001/episodes/87/CONCAT_s42/TRACE.jsonl,15053196dda732269df40f70235715475974ccc31ace2178838a9800b98deabc,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu1_1790343704904034001/episodes/87/COMPLETE.json
confirmation_dev,87,17DRP5sb8fy,LOCAL_s42,0.0,0.0,286,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu1_1790343704904034001/episodes/87/LOCAL_s42/TRACE.jsonl,73c637037f2c6e53abfb1705c262552a944b430abe7f89f7efb1fec9872bb3dc,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu1_1790343704904034001/episodes/87/COMPLETE.json
confirmation_dev,87,17DRP5sb8fy,CONCAT_s43,0.0,0.0,500,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu1_1790343704904034001/episodes/87/CONCAT_s43/TRACE.jsonl,f0261b103389c5d37c553be8c4b80eb1aa2d2efbf2da63c53553cc4f409f0734,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu1_1790343704904034001/episodes/87/COMPLETE.json
confirmation_dev,95,r1Q1Z4BcV1o,NATIVE,0.0,0.0,136,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu1_1790343704904034001/episodes/95/NATIVE/TRACE.jsonl,a9acf915803936888defb1de68dc01b48ba4d47365a94320f3a355e995901cba,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu1_1790343704904034001/episodes/95/COMPLETE.json
confirmation_dev,95,r1Q1Z4BcV1o,LOCAL_s44,0.0,0.0,103,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu1_1790343704904034001/episodes/95/LOCAL_s44/TRACE.jsonl,a4d15ba1c8bfb158e633da8b2b0a25b3e6626ce7ca014d0e8d3496c414be9f49,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu1_1790343704904034001/episodes/95/COMPLETE.json
confirmation_dev,95,r1Q1Z4BcV1o,CONCAT_s42,0.0,0.0,129,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu1_1790343704904034001/episodes/95/CONCAT_s42/TRACE.jsonl,cb35bcbafe16ff76364aa3e11c2949603351c6f0b91aaef7382002a79e361cdf,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu1_1790343704904034001/episodes/95/COMPLETE.json
confirmation_dev,95,r1Q1Z4BcV1o,LOCAL_s42,0.0,0.0,136,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu1_1790343704904034001/episodes/95/LOCAL_s42/TRACE.jsonl,59db31d9f25a70a6cf2754f251de628a373efe601a7083446a75f85fb1a15db1,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu1_1790343704904034001/episodes/95/COMPLETE.json
confirmation_dev,95,r1Q1Z4BcV1o,CONCAT_s43,0.0,0.0,103,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu1_1790343704904034001/episodes/95/CONCAT_s43/TRACE.jsonl,86d8bfb4484075360892e40f1511b73a2c9c0d6371a9944ca8c8750975702a75,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu1_1790343704904034001/episodes/95/COMPLETE.json
confirmation_dev,95,r1Q1Z4BcV1o,LOCAL_s43,0.0,0.0,129,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu1_1790343704904034001/episodes/95/LOCAL_s43/TRACE.jsonl,0f235839c4ba928277939c5867a792f56706b8dfc1a8d525f5bc19535e06b929,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu1_1790343704904034001/episodes/95/COMPLETE.json
confirmation_dev,95,r1Q1Z4BcV1o,CONCAT_s44,0.0,0.0,103,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu1_1790343704904034001/episodes/95/CONCAT_s44/TRACE.jsonl,6b38a541a646faebb1e9b4470edcf6f74a30b073aeb0adf1495786dfbd97dda5,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu1_1790343704904034001/episodes/95/COMPLETE.json
confirmation_dev,96,uNb9QFRL6hY,NATIVE,0.0,0.0,116,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu1_1790343704904034001/episodes/96/NATIVE/TRACE.jsonl,8691d141f6fdf4e562478f002ba3b4783a8efacd6e4536e2bcfbbba9d75893f6,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu1_1790343704904034001/episodes/96/COMPLETE.json
confirmation_dev,96,uNb9QFRL6hY,CONCAT_s42,0.0,0.0,181,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu1_1790343704904034001/episodes/96/CONCAT_s42/TRACE.jsonl,f271342272e9d8e5c29464dc12ac31cfde148a61fcb2ba1bbe13e475f7884588,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu1_1790343704904034001/episodes/96/COMPLETE.json
confirmation_dev,96,uNb9QFRL6hY,LOCAL_s42,0.0,0.0,500,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu1_1790343704904034001/episodes/96/LOCAL_s42/TRACE.jsonl,f4ad80db43aa50d61b5445549f7e7d13ff093db320bb0e4a75534fd594cf844a,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu1_1790343704904034001/episodes/96/COMPLETE.json
confirmation_dev,96,uNb9QFRL6hY,CONCAT_s43,0.0,0.0,181,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu1_1790343704904034001/episodes/96/CONCAT_s43/TRACE.jsonl,d797629cafd3b8fbe68637d8abd942473be84a5bb22a69976de9001d04d3b0da,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu1_1790343704904034001/episodes/96/COMPLETE.json
confirmation_dev,96,uNb9QFRL6hY,LOCAL_s43,1.0,0.24639398596232012,209,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu1_1790343704904034001/episodes/96/LOCAL_s43/TRACE.jsonl,f9170262235f7ba358961fd2bf6646c807cbcf1d54114287cc7ef3af1ca6135f,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu1_1790343704904034001/episodes/96/COMPLETE.json
confirmation_dev,96,uNb9QFRL6hY,CONCAT_s44,0.0,0.0,177,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu1_1790343704904034001/episodes/96/CONCAT_s44/TRACE.jsonl,a860717ae1a5c6c58e5d143f303e2232759993f6770a784d8f026ba80d84a91a,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu1_1790343704904034001/episodes/96/COMPLETE.json
confirmation_dev,96,uNb9QFRL6hY,LOCAL_s44,1.0,0.24639398596232012,209,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu1_1790343704904034001/episodes/96/LOCAL_s44/TRACE.jsonl,97faf2514e742545127cf9ca9ba7ed46420563d7aab9c79e82bfeadfd0110a02,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu1_1790343704904034001/episodes/96/COMPLETE.json
confirmation_dev,103,uNb9QFRL6hY,NATIVE,0.0,0.0,66,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu2_1790343704999856208/episodes/103/NATIVE/TRACE.jsonl,867cbda93fc88b87eb5eedff7c12e29d1024df3bed41d96e589898ef4d3c9022,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu2_1790343704999856208/episodes/103/COMPLETE.json
confirmation_dev,103,uNb9QFRL6hY,LOCAL_s42,0.0,0.0,75,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu2_1790343704999856208/episodes/103/LOCAL_s42/TRACE.jsonl,41b6533f50c8e4ce329fb9d52f927145fb72abf4bf8f9acaf17c74ea1e4e07ad,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu2_1790343704999856208/episodes/103/COMPLETE.json
confirmation_dev,103,uNb9QFRL6hY,CONCAT_s43,0.0,0.0,75,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu2_1790343704999856208/episodes/103/CONCAT_s43/TRACE.jsonl,24cb635ce62e348fe5b57b8f098bccba7a76d93423c9daad9e49c59854de9125,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu2_1790343704999856208/episodes/103/COMPLETE.json
confirmation_dev,103,uNb9QFRL6hY,LOCAL_s43,0.0,0.0,75,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu2_1790343704999856208/episodes/103/LOCAL_s43/TRACE.jsonl,39c7d22ae1ae5e5c970b186f73227efe02708b06ed7957acc0156ec41c2fb3b1,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu2_1790343704999856208/episodes/103/COMPLETE.json
confirmation_dev,103,uNb9QFRL6hY,CONCAT_s44,0.0,0.0,75,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu2_1790343704999856208/episodes/103/CONCAT_s44/TRACE.jsonl,569e35dc686f57eca2441b7f73a5ec73db8338e568d264b0f84cfd5a1ecc0cc8,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu2_1790343704999856208/episodes/103/COMPLETE.json
confirmation_dev,103,uNb9QFRL6hY,LOCAL_s44,0.0,0.0,75,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu2_1790343704999856208/episodes/103/LOCAL_s44/TRACE.jsonl,480295b14ec76560f47715fa39f6835bd830a9a23f7740c88e938ee90c30e4cb,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu2_1790343704999856208/episodes/103/COMPLETE.json
confirmation_dev,103,uNb9QFRL6hY,CONCAT_s42,0.0,0.0,75,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu2_1790343704999856208/episodes/103/CONCAT_s42/TRACE.jsonl,3bc1f392e2516d39892f75049a901e58f09f55f30bbd963cb1fbfe457353957a,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu2_1790343704999856208/episodes/103/COMPLETE.json
confirmation_dev,104,uNb9QFRL6hY,NATIVE,0.0,0.0,66,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu2_1790343704999856208/episodes/104/NATIVE/TRACE.jsonl,37681e85775342c1d03e127405ccc5586f133f3e48146b2fa56f1aee602010dd,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu2_1790343704999856208/episodes/104/COMPLETE.json
confirmation_dev,104,uNb9QFRL6hY,CONCAT_s43,0.0,0.0,75,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu2_1790343704999856208/episodes/104/CONCAT_s43/TRACE.jsonl,32dc8f2c283f7a1bb00d275c71595ba63bca0e48d4325f78b3643e2c4f1dd3b4,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu2_1790343704999856208/episodes/104/COMPLETE.json
