id,episode_id,trajectory_id,house,arm,success,spl,steps,trace,trace_sha256
238,1203,4761,QUCTc6BB5sX,CONCAT_s43,0.0,0.0,500,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu0_1790390195904736216/episodes/238/CONCAT_s43/TRACE.jsonl,9080a540c5c6271d101a22c3463a409c6eef676ad4d30b1a3f60bd63459c50ab
238,1203,4761,QUCTc6BB5sX,LOCAL_s43,0.0,0.0,500,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu0_1790390195904736216/episodes/238/LOCAL_s43/TRACE.jsonl,60b850e3b2d3d3706f7e3befc0f2e3214538c43724778b0b33ac119026a24018
238,1203,4761,QUCTc6BB5sX,CONCAT_s44,0.0,0.0,500,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu0_1790390195904736216/episodes/238/CONCAT_s44/TRACE.jsonl,c256d69888a59a1b31fa0fb15d1d4f26f468e7010786a751f2c71c8a60c2612f
238,1203,4761,QUCTc6BB5sX,LOCAL_s44,0.0,0.0,500,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu0_1790390195904736216/episodes/238/LOCAL_s44/TRACE.jsonl,17bcafbe882158e048abb7bb759215871de5eec38be9e2d58fbfd8b0f84852d7
239,698,2834,TbHJrupSAjP,NATIVE,1.0,0.8133589064224697,61,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu0_1790390195904736216/episodes/239/NATIVE/TRACE.jsonl,39bb1f12e51630ffdd4ee7a6b3a869e2e3d5342bee086abbedcb845a2f4be434
239,698,2834,TbHJrupSAjP,CONCAT_s42,1.0,0.785428138288735,60,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu0_1790390195904736216/episodes/239/CONCAT_s42/TRACE.jsonl,33e805869d5969eee83e56bc93c572c902da875b178a893b1f117963785eab51
239,698,2834,TbHJrupSAjP,LOCAL_s42,1.0,0.7595661514849175,64,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu0_1790390195904736216/episodes/239/LOCAL_s42/TRACE.jsonl,846cb1ae61866a4991ae7bca521b5b4d20adfe140474eabc246a3cf571355822
239,698,2834,TbHJrupSAjP,CONCAT_s43,1.0,0.7595661514849175,64,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu0_1790390195904736216/episodes/239/CONCAT_s43/TRACE.jsonl,c07768800ba5520b3313fa1b5dcfcc7e81081ada3b0ea929986f9060ec8dfc09
239,698,2834,TbHJrupSAjP,LOCAL_s43,1.0,0.9788908873939483,53,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu0_1790390195904736216/episodes/239/LOCAL_s43/TRACE.jsonl,c24e3eeebd8a7118edc200929d16388e492af9baeff3f8a0887236a6dbee0e38
239,698,2834,TbHJrupSAjP,CONCAT_s44,1.0,0.7595661514849175,64,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu0_1790390195904736216/episodes/239/CONCAT_s44/TRACE.jsonl,2c22d3e1edcd3f5c9cbd7c22b3377b6c4cd2552f72e3c5426d5177c780afcd59
239,698,2834,TbHJrupSAjP,LOCAL_s44,1.0,0.9788908873939483,53,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu0_1790390195904736216/episodes/239/LOCAL_s44/TRACE.jsonl,f0725c71ca1c666cb954308a0e775779326b852093cf9def6b2c95192db4b5ab
240,1188,4720,X7HyMhZNoso,NATIVE,1.0,0.840618821886769,48,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu4_1790390563894002083/episodes/240/NATIVE/TRACE.jsonl,c2f2f1e6a547b8d4c30123a014f78a278509d3e9e9a7c986c51c220a51504468
240,1188,4720,X7HyMhZNoso,CONCAT_s42,1.0,0.840618821886769,48,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu4_1790390563894002083/episodes/240/CONCAT_s42/TRACE.jsonl,23fe352333450425165e542a0fc70e295565fe6c68fb89928949e6f51b26b928
240,1188,4720,X7HyMhZNoso,LOCAL_s42,1.0,0.840618821886769,48,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu4_1790390563894002083/episodes/240/LOCAL_s42/TRACE.jsonl,bd59865dc3536dc6d32238918d89fe22ccad04b5fc935fef73c0bd9b7fc7a35a
240,1188,4720,X7HyMhZNoso,CONCAT_s43,1.0,0.840618821886769,48,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu4_1790390563894002083/episodes/240/CONCAT_s43/TRACE.jsonl,9c836f53e64d58734e5bea945e925d3c8c8e213bb5b11a02b30575ea336b3890
240,1188,4720,X7HyMhZNoso,LOCAL_s43,1.0,0.840618821886769,48,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu4_1790390563894002083/episodes/240/LOCAL_s43/TRACE.jsonl,30ce385bdf27dfcd69539cd2ee065fd043f89cf8a664ab6e42ea1593e3e0c457
240,1188,4720,X7HyMhZNoso,CONCAT_s44,1.0,0.840618821886769,48,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu4_1790390563894002083/episodes/240/CONCAT_s44/TRACE.jsonl,cb80b99786ed574e37ad6b52e250710465958b3a18531f512afa096ccdee6ea5
240,1188,4720,X7HyMhZNoso,LOCAL_s44,1.0,0.840618821886769,48,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu4_1790390563894002083/episodes/240/LOCAL_s44/TRACE.jsonl,2e7f0369426dd4bee13dced20115bce1768a4844d117ff71983b806a9b81b7fc
241,1786,7079,Z6MFQCViBuw,NATIVE,1.0,1.0,49,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu4_1790390563894002083/episodes/241/NATIVE/TRACE.jsonl,5efe9374442369713c910109b34617283fe607a5d9880adfe7189a7e0066566f
241,1786,7079,Z6MFQCViBuw,CONCAT_s42,1.0,1.0,49,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu4_1790390563894002083/episodes/241/CONCAT_s42/TRACE.jsonl,4193eef437ac50bc23f40be5d25b2a734e7966d32c73a6f7708d8a68ddacc4f6
241,1786,7079,Z6MFQCViBuw,LOCAL_s42,1.0,1.0,49,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu4_1790390563894002083/episodes/241/LOCAL_s42/TRACE.jsonl,3136716fd0bd78b4b652f703751b4bb726b5bc072098e8b3f4dfd2fa1bd3c490
241,1786,7079,Z6MFQCViBuw,CONCAT_s43,1.0,1.0,49,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu4_1790390563894002083/episodes/241/CONCAT_s43/TRACE.jsonl,cd7380bd0b8887a7347ca6321d3fbe1bd3eb2b20bf145ca9e08dad4145149d3c
241,1786,7079,Z6MFQCViBuw,LOCAL_s43,1.0,1.0,49,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu4_1790390563894002083/episodes/241/LOCAL_s43/TRACE.jsonl,e7d9075948f94b377c4ab414089007c6108dd02496832ac4318c5960d49341e6
241,1786,7079,Z6MFQCViBuw,CONCAT_s44,1.0,1.0,49,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu4_1790390563894002083/episodes/241/CONCAT_s44/TRACE.jsonl,4b6079b6c9e18e7378107be8e17ffa3accbd9c792de10b2b3ba73cadcdb08ffb
241,1786,7079,Z6MFQCViBuw,LOCAL_s44,1.0,1.0,49,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu4_1790390563894002083/episodes/241/LOCAL_s44/TRACE.jsonl,6c8a633568af4351f91c0b426825a98d0d2da4f2f322ea2c739460330a3db2d7
242,1793,7141,oLBMNvg9in8,NATIVE,1.0,0.879115252931401,63,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu4_1790390563894002083/episodes/242/NATIVE/TRACE.jsonl,0d76944a3c12636222b426d9ee7740608ad4ac202c9ec856b01ddc9284c8a0d9
242,1793,7141,oLBMNvg9in8,CONCAT_s42,0.0,0.0,55,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu4_1790390563894002083/episodes/242/CONCAT_s42/TRACE.jsonl,5cbf82f44fd36b688b112f7b0ba9c31682c1a614de5b19ed4657c01c63f06f9b
242,1793,7141,oLBMNvg9in8,LOCAL_s42,0.0,0.0,55,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu4_1790390563894002083/episodes/242/LOCAL_s42/TRACE.jsonl,d7197f6d2ec070d4d4a3ac275b14d866a619eaba3df624b4b09f3630289af68c
242,1793,7141,oLBMNvg9in8,CONCAT_s43,0.0,0.0,55,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu4_1790390563894002083/episodes/242/CONCAT_s43/TRACE.jsonl,be14ac448ac7749205de3d7dc38592fa1616dbc6950f88d33a884c0af90ff6db
242,1793,7141,oLBMNvg9in8,LOCAL_s43,0.0,0.0,55,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu4_1790390563894002083/episodes/242/LOCAL_s43/TRACE.jsonl,8783cec74a26a89c67ae81c8ba21e23d017b74909a2c03032e79e95c0bb811ac
242,1793,7141,oLBMNvg9in8,CONCAT_s44,1.0,0.879115252931401,63,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu4_1790390563894002083/episodes/242/CONCAT_s44/TRACE.jsonl,1dd362b8d518727a3a295ab8be9bbea31ee4e9f0274bf3ad8bdebb566a22b5e6
242,1793,7141,oLBMNvg9in8,LOCAL_s44,0.0,0.0,55,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu4_1790390563894002083/episodes/242/LOCAL_s44/TRACE.jsonl,650f86c7f091a6a6ecd8ae6ad0df515a54ba507a5210eaec1bfed9a2857ecb5d
243,1321,5153,zsNo4HB9uLZ,NATIVE,1.0,0.9858598493779354,72,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu4_1790390563894002083/episodes/243/NATIVE/TRACE.jsonl,54be5572fdfd2a19d4eaaa413268457fd8d823bded79e9410d80d77a2df85ba0
243,1321,5153,zsNo4HB9uLZ,CONCAT_s42,1.0,0.9858598493779354,72,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu4_1790390563894002083/episodes/243/CONCAT_s42/TRACE.jsonl,8c7356aec8da28610cf5fa6c7c44f21c797220df56722df96fedaf6a5b3e2f37
243,1321,5153,zsNo4HB9uLZ,LOCAL_s42,1.0,0.9858598493779354,72,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu4_1790390563894002083/episodes/243/LOCAL_s42/TRACE.jsonl,a0c0513c8ac9bb22a91d3ab93ac00f75efb22eabf6d00704f5a09a95a89ac918
243,1321,5153,zsNo4HB9uLZ,CONCAT_s43,1.0,0.9858598493779354,72,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu4_1790390563894002083/episodes/243/CONCAT_s43/TRACE.jsonl,77445065af53b146fb9b759c2c26187adc2ee808aaa765dc175b314c631bde9d
243,1321,5153,zsNo4HB9uLZ,LOCAL_s43,1.0,0.9858598493779354,72,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu4_1790390563894002083/episodes/243/LOCAL_s43/TRACE.jsonl,39a7830a7995cb845515541449c1d4b511ff89ed966f3d8d436901696e4d2a2d
243,1321,5153,zsNo4HB9uLZ,CONCAT_s44,1.0,0.9858598493779354,72,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu4_1790390563894002083/episodes/243/CONCAT_s44/TRACE.jsonl,c5c217bac3ab00bb09e9a1a3bbc74ae84283975fe02fd58cefb9f0fddac3d217
243,1321,5153,zsNo4HB9uLZ,LOCAL_s44,1.0,0.9310898143092317,76,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu4_1790390563894002083/episodes/243/LOCAL_s44/TRACE.jsonl,5b49eeb477941e6de6b5bc7d022cc1742af96ddfdfa11e6da2b5df7bed6525ab
244,543,2211,2azQ1b91cZZ,NATIVE,0.0,0.0,103,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu4_1790390563894002083/episodes/244/NATIVE/TRACE.jsonl,d5eff351866ed95e2a2d4e2da24d1d0cf5cb2afad213594ace06ef84d0b1ab9c
244,543,2211,2azQ1b91cZZ,CONCAT_s42,0.0,0.0,90,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu4_1790390563894002083/episodes/244/CONCAT_s42/TRACE.jsonl,9a693c9c6b5aef84a425d7cd0dd36f23f1a801581eb01e12aff2d58c49cf9b49
244,543,2211,2azQ1b91cZZ,LOCAL_s42,0.0,0.0,81,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu4_1790390563894002083/episodes/244/LOCAL_s42/TRACE.jsonl,3be75cb1084277a89dc6769d8a43ed957d335d683c4e4565819925e7f468e5b0
244,543,2211,2azQ1b91cZZ,CONCAT_s43,0.0,0.0,86,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu4_1790390563894002083/episodes/244/CONCAT_s43/TRACE.jsonl,7e2c724e7d0cffa7a5fa81f148968928f6dd5fd845e31788d8a577255bf93aac
244,543,2211,2azQ1b91cZZ,LOCAL_s43,1.0,0.705100497468687,71,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu4_1790390563894002083/episodes/244/LOCAL_s43/TRACE.jsonl,816ca962c861703511a96f25dbb728a3ed4b031fc96cda4dc4113d524c514702
244,543,2211,2azQ1b91cZZ,CONCAT_s44,0.0,0.0,114,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu4_1790390563894002083/episodes/244/CONCAT_s44/TRACE.jsonl,1a35473de738b83d9ecfb95f1fa8e88a6bbb7a04f018ab1f51a781aef001ed2f
244,543,2211,2azQ1b91cZZ,LOCAL_s44,0.0,0.0,107,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu4_1790390563894002083/episodes/244/LOCAL_s44/TRACE.jsonl,7300a8fda299f4c45cfc4c2e78e0e782502767b398e7b0e9d1dbd2b7a0b144bf
245,878,3542,QUCTc6BB5sX,NATIVE,1.0,1.0,57,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu4_1790390563894002083/episodes/245/NATIVE/TRACE.jsonl,f2cee32a5800636cd0389d2dc68b38e3ba33f87cec3800dc4a07f85c63acc20a
245,878,3542,QUCTc6BB5sX,CONCAT_s42,1.0,1.0,57,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu4_1790390563894002083/episodes/245/CONCAT_s42/TRACE.jsonl,83fb55c165128cafa66b25c0250fc954a5bd91dd259ed74449e444c5ee142d2d
245,878,3542,QUCTc6BB5sX,LOCAL_s42,1.0,1.0,57,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu4_1790390563894002083/episodes/245/LOCAL_s42/TRACE.jsonl,887e26efec8bed908863b019a1676e2e98edcd1d147a0f0449c14b5c38cacd52
245,878,3542,QUCTc6BB5sX,CONCAT_s43,1.0,1.0,59,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu4_1790390563894002083/episodes/245/CONCAT_s43/TRACE.jsonl,cd5649b2714ec483ab7ab0e7bf7a8fd3819c5c83843fb5676cac672771655bdd
245,878,3542,QUCTc6BB5sX,LOCAL_s43,1.0,1.0,57,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu4_1790390563894002083/episodes/245/LOCAL_s43/TRACE.jsonl,1e21fc9cb4b249b2209dfe1e741f176af59e2e7714bd0057fb1cb708a11daf63
245,878,3542,QUCTc6BB5sX,CONCAT_s44,1.0,1.0,57,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu4_1790390563894002083/episodes/245/CONCAT_s44/TRACE.jsonl,e8154a236b6a909b776f9aabf60af801d66a3f52f3772ba7fd0a345ac1d6aba7
245,878,3542,QUCTc6BB5sX,LOCAL_s44,1.0,1.0,57,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu4_1790390563894002083/episodes/245/LOCAL_s44/TRACE.jsonl,d13df286777d5f14714e239ceee0679f3c4448b5d6b64ce22f31069dc55027ad
246,92,294,TbHJrupSAjP,NATIVE,0.0,0.0,76,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu4_1790390563894002083/episodes/246/NATIVE/TRACE.jsonl,cf7b67e312066d80223d0fed69f283372e7575e7495242adc67d890508e8e81c
