arm,available,collisions,condition,cost,decisions,endpoint,exhausted,family_id,history_id,house,legacy_label,model,parent_family_id,path,planned,rank,ready_at_stop,seed,status,stratum,task_id
STOPFIX,True,0,78,1.0,500,main,True,IDENT_05ff984a3ba9d356dd39,missing_sham,2azQ1b91cZZ,FAIL,STOPFIX_1211,IDENT_05ff984a3ba9d356dd39,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu6_001/rollouts/0473,True,473,False,1211,FAIL,terminal_present,task_A
STOPFIX,True,0,79,0.09,45,control,False,IDENT_05ff984a3ba9d356dd39,missing_sham,2azQ1b91cZZ,PASS,STOPFIX_1209,IDENT_05ff984a3ba9d356dd39,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu7_001/rollouts/0474,True,474,True,1209,PASS,terminal_present,task_T
MONOTONIC,True,0,79,0.09,45,control,False,IDENT_05ff984a3ba9d356dd39,missing_sham,2azQ1b91cZZ,PASS,MONOTONIC_1210,IDENT_05ff984a3ba9d356dd39,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu7_001/rollouts/0475,True,475,True,1210,PASS,terminal_present,task_T
STOPFIX,True,0,79,0.09,45,control,False,IDENT_05ff984a3ba9d356dd39,missing_sham,2azQ1b91cZZ,PASS,STOPFIX_1210,IDENT_05ff984a3ba9d356dd39,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu7_001/rollouts/0476,True,476,True,1210,PASS,terminal_present,task_T
MONOTONIC,True,0,79,0.09,45,control,False,IDENT_05ff984a3ba9d356dd39,missing_sham,2azQ1b91cZZ,PASS,MONOTONIC_1211,IDENT_05ff984a3ba9d356dd39,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu7_001/rollouts/0477,True,477,True,1211,PASS,terminal_present,task_T
STOPFIX,True,0,79,0.09,45,control,False,IDENT_05ff984a3ba9d356dd39,missing_sham,2azQ1b91cZZ,PASS,STOPFIX_1211,IDENT_05ff984a3ba9d356dd39,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu7_001/rollouts/0478,True,478,True,1211,PASS,terminal_present,task_T
MONOTONIC,True,0,79,0.09,45,control,False,IDENT_05ff984a3ba9d356dd39,missing_sham,2azQ1b91cZZ,PASS,MONOTONIC_1209,IDENT_05ff984a3ba9d356dd39,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu7_001/rollouts/0479,True,479,True,1209,PASS,terminal_present,task_T
MONOTONIC,True,449,80,1.0,500,main,True,IDENT_134e9da2f2ef076529c8,seen,2azQ1b91cZZ,UNKNOWN,MONOTONIC_1210,IDENT_134e9da2f2ef076529c8,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu0_001/rollouts/0480,True,480,False,1210,FAIL,terminal_present,task_A
STOPFIX,True,449,80,1.0,500,main,True,IDENT_134e9da2f2ef076529c8,seen,2azQ1b91cZZ,UNKNOWN,STOPFIX_1210,IDENT_134e9da2f2ef076529c8,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu0_001/rollouts/0481,True,481,False,1210,FAIL,terminal_present,task_A
MONOTONIC,True,0,80,0.058,29,main,False,IDENT_134e9da2f2ef076529c8,seen,2azQ1b91cZZ,PASS,MONOTONIC_1211,IDENT_134e9da2f2ef076529c8,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu0_001/rollouts/0482,True,482,True,1211,PASS,terminal_present,task_A
STOPFIX,True,0,80,0.058,29,main,False,IDENT_134e9da2f2ef076529c8,seen,2azQ1b91cZZ,PASS,STOPFIX_1211,IDENT_134e9da2f2ef076529c8,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu0_001/rollouts/0483,True,483,True,1211,PASS,terminal_present,task_A
MONOTONIC,True,0,80,0.058,29,main,False,IDENT_134e9da2f2ef076529c8,seen,2azQ1b91cZZ,PASS,MONOTONIC_1209,IDENT_134e9da2f2ef076529c8,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu0_001/rollouts/0484,True,484,True,1209,PASS,terminal_present,task_A
STOPFIX,True,0,80,0.058,29,main,False,IDENT_134e9da2f2ef076529c8,seen,2azQ1b91cZZ,PASS,STOPFIX_1209,IDENT_134e9da2f2ef076529c8,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu0_001/rollouts/0485,True,485,True,1209,PASS,terminal_present,task_A
STOPFIX,True,0,81,1.0,94,control,False,IDENT_134e9da2f2ef076529c8,seen,2azQ1b91cZZ,FAIL,STOPFIX_1210,IDENT_134e9da2f2ef076529c8,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu1_001/rollouts/0486,True,486,False,1210,FAIL,terminal_present,task_T
MONOTONIC,True,0,81,1.0,42,control,False,IDENT_134e9da2f2ef076529c8,seen,2azQ1b91cZZ,FAIL,MONOTONIC_1211,IDENT_134e9da2f2ef076529c8,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu1_001/rollouts/0487,True,487,False,1211,FAIL,terminal_present,task_T
STOPFIX,True,0,81,1.0,42,control,False,IDENT_134e9da2f2ef076529c8,seen,2azQ1b91cZZ,FAIL,STOPFIX_1211,IDENT_134e9da2f2ef076529c8,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu1_001/rollouts/0488,True,488,False,1211,FAIL,terminal_present,task_T
MONOTONIC,True,0,81,0.058,29,control,False,IDENT_134e9da2f2ef076529c8,seen,2azQ1b91cZZ,PASS,MONOTONIC_1209,IDENT_134e9da2f2ef076529c8,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu1_001/rollouts/0489,True,489,True,1209,PASS,terminal_present,task_T
STOPFIX,True,0,81,0.058,29,control,False,IDENT_134e9da2f2ef076529c8,seen,2azQ1b91cZZ,PASS,STOPFIX_1209,IDENT_134e9da2f2ef076529c8,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu1_001/rollouts/0490,True,490,True,1209,PASS,terminal_present,task_T
MONOTONIC,True,0,81,1.0,110,control,False,IDENT_134e9da2f2ef076529c8,seen,2azQ1b91cZZ,FAIL,MONOTONIC_1210,IDENT_134e9da2f2ef076529c8,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu1_001/rollouts/0491,True,491,False,1210,FAIL,terminal_present,task_T
MONOTONIC,True,0,82,0.058,29,main,False,IDENT_134e9da2f2ef076529c8,seen_sham,2azQ1b91cZZ,PASS,MONOTONIC_1211,IDENT_134e9da2f2ef076529c8,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu2_001/rollouts/0492,True,492,True,1211,PASS,terminal_present,task_A
STOPFIX,True,0,82,0.058,29,main,False,IDENT_134e9da2f2ef076529c8,seen_sham,2azQ1b91cZZ,PASS,STOPFIX_1211,IDENT_134e9da2f2ef076529c8,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu2_001/rollouts/0493,True,493,True,1211,PASS,terminal_present,task_A
MONOTONIC,True,0,82,0.058,29,main,False,IDENT_134e9da2f2ef076529c8,seen_sham,2azQ1b91cZZ,PASS,MONOTONIC_1209,IDENT_134e9da2f2ef076529c8,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu2_001/rollouts/0494,True,494,True,1209,PASS,terminal_present,task_A
STOPFIX,True,0,82,0.058,29,main,False,IDENT_134e9da2f2ef076529c8,seen_sham,2azQ1b91cZZ,PASS,STOPFIX_1209,IDENT_134e9da2f2ef076529c8,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu2_001/rollouts/0495,True,495,True,1209,PASS,terminal_present,task_A
MONOTONIC,True,447,82,1.0,500,main,True,IDENT_134e9da2f2ef076529c8,seen_sham,2azQ1b91cZZ,UNKNOWN,MONOTONIC_1210,IDENT_134e9da2f2ef076529c8,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu2_001/rollouts/0496,True,496,False,1210,FAIL,terminal_present,task_A
STOPFIX,True,447,82,1.0,500,main,True,IDENT_134e9da2f2ef076529c8,seen_sham,2azQ1b91cZZ,UNKNOWN,STOPFIX_1210,IDENT_134e9da2f2ef076529c8,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu2_001/rollouts/0497,True,497,False,1210,FAIL,terminal_present,task_A
STOPFIX,True,0,83,1.0,500,control,True,IDENT_134e9da2f2ef076529c8,seen_sham,2azQ1b91cZZ,FAIL,STOPFIX_1211,IDENT_134e9da2f2ef076529c8,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu3_001/rollouts/0498,True,498,False,1211,FAIL,terminal_present,task_T
MONOTONIC,True,0,83,0.058,29,control,False,IDENT_134e9da2f2ef076529c8,seen_sham,2azQ1b91cZZ,PASS,MONOTONIC_1209,IDENT_134e9da2f2ef076529c8,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu3_001/rollouts/0499,True,499,True,1209,PASS,terminal_present,task_T
STOPFIX,True,0,83,0.058,29,control,False,IDENT_134e9da2f2ef076529c8,seen_sham,2azQ1b91cZZ,PASS,STOPFIX_1209,IDENT_134e9da2f2ef076529c8,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu3_001/rollouts/0500,True,500,True,1209,PASS,terminal_present,task_T
MONOTONIC,True,0,83,1.0,108,control,False,IDENT_134e9da2f2ef076529c8,seen_sham,2azQ1b91cZZ,FAIL,MONOTONIC_1210,IDENT_134e9da2f2ef076529c8,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu3_001/rollouts/0501,True,501,False,1210,FAIL,terminal_present,task_T
STOPFIX,True,0,83,1.0,94,control,False,IDENT_134e9da2f2ef076529c8,seen_sham,2azQ1b91cZZ,FAIL,STOPFIX_1210,IDENT_134e9da2f2ef076529c8,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu3_001/rollouts/0502,True,502,False,1210,FAIL,terminal_present,task_T
MONOTONIC,True,0,83,1.0,500,control,True,IDENT_134e9da2f2ef076529c8,seen_sham,2azQ1b91cZZ,FAIL,MONOTONIC_1211,IDENT_134e9da2f2ef076529c8,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu3_001/rollouts/0503,True,503,False,1211,FAIL,terminal_present,task_T
MONOTONIC,True,0,84,1.0,29,main,False,IDENT_134e9da2f2ef076529c8,missing,2azQ1b91cZZ,FAIL,MONOTONIC_1209,IDENT_134e9da2f2ef076529c8,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu4_001/rollouts/0504,True,504,False,1209,FAIL,terminal_present,task_A
STOPFIX,True,0,84,1.0,29,main,False,IDENT_134e9da2f2ef076529c8,missing,2azQ1b91cZZ,FAIL,STOPFIX_1209,IDENT_134e9da2f2ef076529c8,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu4_001/rollouts/0505,True,505,False,1209,FAIL,terminal_present,task_A
MONOTONIC,True,0,84,0.442,221,main,False,IDENT_134e9da2f2ef076529c8,missing,2azQ1b91cZZ,PASS,MONOTONIC_1210,IDENT_134e9da2f2ef076529c8,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu4_001/rollouts/0506,True,506,True,1210,PASS,terminal_present,task_A
STOPFIX,True,0,84,0.442,221,main,False,IDENT_134e9da2f2ef076529c8,missing,2azQ1b91cZZ,PASS,STOPFIX_1210,IDENT_134e9da2f2ef076529c8,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu4_001/rollouts/0507,True,507,True,1210,PASS,terminal_present,task_A
MONOTONIC,True,0,84,1.0,29,main,False,IDENT_134e9da2f2ef076529c8,missing,2azQ1b91cZZ,FAIL,MONOTONIC_1211,IDENT_134e9da2f2ef076529c8,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu4_001/rollouts/0508,True,508,False,1211,FAIL,terminal_present,task_A
STOPFIX,True,0,84,1.0,29,main,False,IDENT_134e9da2f2ef076529c8,missing,2azQ1b91cZZ,FAIL,STOPFIX_1211,IDENT_134e9da2f2ef076529c8,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu4_001/rollouts/0509,True,509,False,1211,FAIL,terminal_present,task_A
STOPFIX,True,0,85,0.058,29,control,False,IDENT_134e9da2f2ef076529c8,missing,2azQ1b91cZZ,PASS,STOPFIX_1209,IDENT_134e9da2f2ef076529c8,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu5_001/rollouts/0510,True,510,True,1209,PASS,terminal_present,task_T
MONOTONIC,True,0,85,1.0,106,control,False,IDENT_134e9da2f2ef076529c8,missing,2azQ1b91cZZ,FAIL,MONOTONIC_1210,IDENT_134e9da2f2ef076529c8,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu5_001/rollouts/0511,True,511,False,1210,FAIL,terminal_present,task_T
STOPFIX,True,0,85,1.0,94,control,False,IDENT_134e9da2f2ef076529c8,missing,2azQ1b91cZZ,FAIL,STOPFIX_1210,IDENT_134e9da2f2ef076529c8,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu5_001/rollouts/0512,True,512,False,1210,FAIL,terminal_present,task_T
MONOTONIC,True,0,85,1.0,500,control,True,IDENT_134e9da2f2ef076529c8,missing,2azQ1b91cZZ,FAIL,MONOTONIC_1211,IDENT_134e9da2f2ef076529c8,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu5_001/rollouts/0513,True,513,False,1211,FAIL,terminal_present,task_T
STOPFIX,True,0,85,1.0,500,control,True,IDENT_134e9da2f2ef076529c8,missing,2azQ1b91cZZ,FAIL,STOPFIX_1211,IDENT_134e9da2f2ef076529c8,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu5_001/rollouts/0514,True,514,False,1211,FAIL,terminal_present,task_T
MONOTONIC,True,0,85,0.058,29,control,False,IDENT_134e9da2f2ef076529c8,missing,2azQ1b91cZZ,PASS,MONOTONIC_1209,IDENT_134e9da2f2ef076529c8,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu5_001/rollouts/0515,True,515,True,1209,PASS,terminal_present,task_T
MONOTONIC,True,0,86,0.442,221,main,False,IDENT_134e9da2f2ef076529c8,missing_sham,2azQ1b91cZZ,PASS,MONOTONIC_1210,IDENT_134e9da2f2ef076529c8,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu6_001/rollouts/0516,True,516,True,1210,PASS,terminal_present,task_A
STOPFIX,True,0,86,0.442,221,main,False,IDENT_134e9da2f2ef076529c8,missing_sham,2azQ1b91cZZ,PASS,STOPFIX_1210,IDENT_134e9da2f2ef076529c8,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu6_001/rollouts/0517,True,517,True,1210,PASS,terminal_present,task_A
MONOTONIC,True,0,86,1.0,29,main,False,IDENT_134e9da2f2ef076529c8,missing_sham,2azQ1b91cZZ,FAIL,MONOTONIC_1211,IDENT_134e9da2f2ef076529c8,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu6_001/rollouts/0518,True,518,False,1211,FAIL,terminal_present,task_A
STOPFIX,True,0,86,1.0,29,main,False,IDENT_134e9da2f2ef076529c8,missing_sham,2azQ1b91cZZ,FAIL,STOPFIX_1211,IDENT_134e9da2f2ef076529c8,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu6_001/rollouts/0519,True,519,False,1211,FAIL,terminal_present,task_A
MONOTONIC,True,0,86,1.0,29,main,False,IDENT_134e9da2f2ef076529c8,missing_sham,2azQ1b91cZZ,FAIL,MONOTONIC_1209,IDENT_134e9da2f2ef076529c8,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu6_001/rollouts/0520,True,520,False,1209,FAIL,terminal_present,task_A
STOPFIX,True,0,86,1.0,29,main,False,IDENT_134e9da2f2ef076529c8,missing_sham,2azQ1b91cZZ,FAIL,STOPFIX_1209,IDENT_134e9da2f2ef076529c8,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu6_001/rollouts/0521,True,521,False,1209,FAIL,terminal_present,task_A
STOPFIX,True,0,87,1.0,87,control,False,IDENT_134e9da2f2ef076529c8,missing_sham,2azQ1b91cZZ,FAIL,STOPFIX_1210,IDENT_134e9da2f2ef076529c8,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu7_001/rollouts/0522,True,522,False,1210,FAIL,terminal_present,task_T
MONOTONIC,True,0,87,1.0,500,control,True,IDENT_134e9da2f2ef076529c8,missing_sham,2azQ1b91cZZ,FAIL,MONOTONIC_1211,IDENT_134e9da2f2ef076529c8,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu7_001/rollouts/0523,True,523,False,1211,FAIL,terminal_present,task_T
STOPFIX,True,0,87,1.0,500,control,True,IDENT_134e9da2f2ef076529c8,missing_sham,2azQ1b91cZZ,FAIL,STOPFIX_1211,IDENT_134e9da2f2ef076529c8,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu7_001/rollouts/0524,True,524,False,1211,FAIL,terminal_present,task_T
MONOTONIC,True,0,87,0.058,29,control,False,IDENT_134e9da2f2ef076529c8,missing_sham,2azQ1b91cZZ,PASS,MONOTONIC_1209,IDENT_134e9da2f2ef076529c8,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu7_001/rollouts/0525,True,525,True,1209,PASS,terminal_present,task_T
STOPFIX,True,0,87,0.058,29,control,False,IDENT_134e9da2f2ef076529c8,missing_sham,2azQ1b91cZZ,PASS,STOPFIX_1209,IDENT_134e9da2f2ef076529c8,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu7_001/rollouts/0526,True,526,True,1209,PASS,terminal_present,task_T
MONOTONIC,True,0,87,1.0,99,control,False,IDENT_134e9da2f2ef076529c8,missing_sham,2azQ1b91cZZ,FAIL,MONOTONIC_1210,IDENT_134e9da2f2ef076529c8,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu7_001/rollouts/0527,True,527,False,1210,FAIL,terminal_present,task_T
MONOTONIC,True,0,88,0.218,109,main,False,IDENT_91e9fe731b20c42b5b4e,seen,2azQ1b91cZZ,PASS,MONOTONIC_1211,IDENT_91e9fe731b20c42b5b4e,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu0_001/rollouts/0528,True,528,True,1211,PASS,terminal_present,task_A
STOPFIX,True,0,88,0.242,121,main,False,IDENT_91e9fe731b20c42b5b4e,seen,2azQ1b91cZZ,PASS,STOPFIX_1211,IDENT_91e9fe731b20c42b5b4e,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu0_001/rollouts/0529,True,529,True,1211,PASS,terminal_present,task_A
MONOTONIC,True,0,88,1.0,187,main,False,IDENT_91e9fe731b20c42b5b4e,seen,2azQ1b91cZZ,FAIL,MONOTONIC_1209,IDENT_91e9fe731b20c42b5b4e,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu0_001/rollouts/0530,True,530,False,1209,FAIL,terminal_present,task_A
STOPFIX,True,0,88,1.0,187,main,False,IDENT_91e9fe731b20c42b5b4e,seen,2azQ1b91cZZ,FAIL,STOPFIX_1209,IDENT_91e9fe731b20c42b5b4e,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu0_001/rollouts/0531,True,531,False,1209,FAIL,terminal_present,task_A
MONOTONIC,True,0,88,0.314,157,main,False,IDENT_91e9fe731b20c42b5b4e,seen,2azQ1b91cZZ,PASS,MONOTONIC_1210,IDENT_91e9fe731b20c42b5b4e,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu0_001/rollouts/0532,True,532,True,1210,PASS,terminal_present,task_A
STOPFIX,True,0,88,0.314,157,main,False,IDENT_91e9fe731b20c42b5b4e,seen,2azQ1b91cZZ,PASS,STOPFIX_1210,IDENT_91e9fe731b20c42b5b4e,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu0_001/rollouts/0533,True,533,True,1210,PASS,terminal_present,task_A
STOPFIX,True,0,89,0.09,45,control,False,IDENT_91e9fe731b20c42b5b4e,seen,2azQ1b91cZZ,PASS,STOPFIX_1211,IDENT_91e9fe731b20c42b5b4e,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu1_001/rollouts/0534,True,534,True,1211,PASS,terminal_present,task_T
MONOTONIC,True,0,89,0.09,45,control,False,IDENT_91e9fe731b20c42b5b4e,seen,2azQ1b91cZZ,PASS,MONOTONIC_1209,IDENT_91e9fe731b20c42b5b4e,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu1_001/rollouts/0535,True,535,True,1209,PASS,terminal_present,task_T
STOPFIX,True,0,89,0.09,45,control,False,IDENT_91e9fe731b20c42b5b4e,seen,2azQ1b91cZZ,PASS,STOPFIX_1209,IDENT_91e9fe731b20c42b5b4e,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu1_001/rollouts/0536,True,536,True,1209,PASS,terminal_present,task_T
MONOTONIC,True,0,89,0.09,45,control,False,IDENT_91e9fe731b20c42b5b4e,seen,2azQ1b91cZZ,PASS,MONOTONIC_1210,IDENT_91e9fe731b20c42b5b4e,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu1_001/rollouts/0537,True,537,True,1210,PASS,terminal_present,task_T
