experiment,split,rank,episode_id,house,A_success,B_success,A_steps,B_steps,A_collisions,B_collisions,first_action_divergence,source_path,sha256
V16,DEV,44,9845,PuKPg4mmafe,1.0,1.0,84,76,0,1,55,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/DEV/sessions/gpu3_1790178608375096496/pairs/pair_044/PAIR.json,03ff04faa0d95ca7796556a58f34ea2a4ea2e2eb65fb2fc64fa930a4394bee7e
V16,DEV,51,7160,B6ByNegPMKs,0.0,0.0,29,10,0,0,3,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/DEV/sessions/gpu3_1790178608375096496/pairs/pair_051/PAIR.json,ee0626f691c15df640f43d7dfe69c944dbd5de53fbac66d696851018888d1c21
V16,DEV,58,1263,82sE5b5pLXE,0.0,0.0,127,44,1,0,23,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/DEV/sessions/gpu3_1790178608375096496/pairs/pair_058/PAIR.json,c3a6dc423c48e91062b41669b8b91f1adee09d7d570b94c22bde4380a3f5aec6
V16,DEV,65,4397,aayBHfsNo7d,0.0,0.0,13,42,0,2,11,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/DEV/sessions/gpu3_1790178608375096496/pairs/pair_065/PAIR.json,be6db9bd9c5c9006f029c704b42904f325c0c3c5ba6da2395da087a5af5dc756
V16,DEV,72,2969,PuKPg4mmafe,0.0,0.0,500,500,489,493,4,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/DEV/sessions/gpu3_1790178608375096496/pairs/pair_072/PAIR.json,4f68b96d5654f583707e4623816d8a1510279ed083b7cb1dd1071185c8cb3f3e
V16,DEV,79,7331,B6ByNegPMKs,0.0,1.0,9,54,2,1,6,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/DEV/sessions/gpu3_1790178608375096496/pairs/pair_079/PAIR.json,67912c5afafb9409de98b038dcb52fccca7696acd463d4dfb48e20df09b033d5
V16,DEV,86,4694,B6ByNegPMKs,0.0,0.0,24,35,0,0,13,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/DEV/sessions/gpu3_1790178608375096496/pairs/pair_086/PAIR.json,b4018208ed8bd78654d86feae43f331e07f2c2548407891da5f06b40414f1966
V16,DEV,93,3908,aayBHfsNo7d,0.0,0.0,20,23,0,0,18,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/DEV/sessions/gpu3_1790178608375096496/pairs/pair_093/PAIR.json,595de74cc6cb424880d48a4b8886d3846129d941baefc16f1af709144f37161c
V16,DEV,3,1763,XcA2TqTSSAj,1.0,0.0,32,16,1,0,5,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/DEV/sessions/gpu4_1790178608564648786/pairs/pair_003/PAIR.json,d099900efa0e8e8c4292e876a9640a2e7189c92416efee180ae5e2a3f45cd8aa
V16,DEV,10,3425,82sE5b5pLXE,0.0,0.0,19,14,0,0,9,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/DEV/sessions/gpu4_1790178608564648786/pairs/pair_010/PAIR.json,eb3a9ecb0dff2059ed2006fd61720c0978870aea406326b4b3679b30d50c8482
V16,DEV,17,1550,PuKPg4mmafe,0.0,0.0,35,37,0,0,10,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/DEV/sessions/gpu4_1790178608564648786/pairs/pair_017/PAIR.json,81369beacfc9bf9fe022aa81b86d2dd5cab1a249425d02163bc678a88abb31de
V16,DEV,24,4088,aayBHfsNo7d,0.0,0.0,21,24,0,0,19,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/DEV/sessions/gpu4_1790178608564648786/pairs/pair_024/PAIR.json,881e647a41685473681011b0076237de6f0b85841efd11c47f5912d6847a1f9f
V16,DEV,31,7697,B6ByNegPMKs,0.0,0.0,38,36,0,0,5,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/DEV/sessions/gpu4_1790178608564648786/pairs/pair_031/PAIR.json,73d93d3ec2f3a1b9f303ba98735689d5830c51bbe9a8fdc4bcf7c09054759a41
V16,DEV,38,7994,82sE5b5pLXE,1.0,0.0,72,500,2,489,4,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/DEV/sessions/gpu4_1790178608564648786/pairs/pair_038/PAIR.json,e6021970bc6d6b0df6a879715c31e62bd7ab18daa31d612bc1d271b9fa10cbb7
V16,DEV,45,7121,aayBHfsNo7d,0.0,0.0,7,4,0,0,3,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/DEV/sessions/gpu4_1790178608564648786/pairs/pair_045/PAIR.json,a57e49dcd2d3a8ef40434b3ac86c38ba7c5c99f7d4ca1fe3097f6a33335c0cab
V16,DEV,52,7361,PuKPg4mmafe,0.0,0.0,500,500,490,493,9,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/DEV/sessions/gpu4_1790178608564648786/pairs/pair_052/PAIR.json,57470a46a15aadd51b6c1128dc52a07063fbeb0edf296389b8a468f3d4b23443
V16,DEV,59,1640,B6ByNegPMKs,0.0,0.0,10,7,0,0,1,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/DEV/sessions/gpu4_1790178608564648786/pairs/pair_059/PAIR.json,2df8e067b72cc1fbe65828831982e63415d992307c7b05156b3e0381c9dffc37
V16,DEV,66,196,82sE5b5pLXE,1.0,0.0,66,50,1,3,15,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/DEV/sessions/gpu4_1790178608564648786/pairs/pair_066/PAIR.json,97b906279ec1c599a6b9f1da80cb518fbde78d2ab945ac67b627bd88798eb7ee
V16,DEV,73,5627,aayBHfsNo7d,0.0,0.0,500,500,487,486,14,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/DEV/sessions/gpu4_1790178608564648786/pairs/pair_073/PAIR.json,12880e4936c68af906fec65092058ea7cb1aba06effcac93d83152cdc4fad235
V16,DEV,80,109,PuKPg4mmafe,0.0,0.0,135,500,7,0,8,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/DEV/sessions/gpu4_1790178608564648786/pairs/pair_080/PAIR.json,fa028b7fee57760c867d7a3332a1b07c2302a58022b15e43440d4a050a4b83ee
V16,DEV,87,7580,aayBHfsNo7d,0.0,0.0,500,15,490,8,7,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/DEV/sessions/gpu4_1790178608564648786/pairs/pair_087/PAIR.json,971556348950c8e45e9c14ae50958070996426fd3a5cc834dacebeda3f22b50a
V16,DEV,94,3965,82sE5b5pLXE,0.0,0.0,98,33,0,0,1,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/DEV/sessions/gpu4_1790178608564648786/pairs/pair_094/PAIR.json,a1b127da0262fcdbc3b3ea376de3a7d387db275b7c8dbcbaf9fd8ddd7633b7c2
V16,DEV,4,9437,aayBHfsNo7d,0.0,0.0,22,26,0,5,15,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/DEV/sessions/gpu5_1790178608757277975/pairs/pair_004/PAIR.json,bc37cb7326893cb2622f53f6a2d8c3fedadaf2831c2483c20219cb480e3ba49d
V16,DEV,11,8108,B6ByNegPMKs,0.0,0.0,17,17,0,0,,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/DEV/sessions/gpu5_1790178608757277975/pairs/pair_011/PAIR.json,26313359efbf1068e78f8b7e7043780cb534ce971b728df1ab63587e1399c7b9
V16,DEV,18,10529,XcA2TqTSSAj,0.0,0.0,82,34,3,0,18,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/DEV/sessions/gpu5_1790178608757277975/pairs/pair_018/PAIR.json,d2ab4584788002e190a4eca3ab385c979f86f7ae85ede9a1944bc43163aedbbc
V16,DEV,25,4451,82sE5b5pLXE,1.0,0.0,49,27,1,1,6,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/DEV/sessions/gpu5_1790178608757277975/pairs/pair_025/PAIR.json,9709312aaf275d09384fe6765dd306b1c035bdde52114b33fb273d458588b8cb
V16,DEV,32,9833,PuKPg4mmafe,0.0,0.0,36,97,0,0,27,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/DEV/sessions/gpu5_1790178608757277975/pairs/pair_032/PAIR.json,2603a9b4c93d24b61c7427b6dc83aba3962499fbda13533bea67d58da8e2376d
V16,DEV,39,8657,B6ByNegPMKs,0.0,0.0,24,15,0,0,2,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/DEV/sessions/gpu5_1790178608757277975/pairs/pair_039/PAIR.json,961f72ddc3891ece2ad2160d25799dcc9ccc2ec3c285a0895bbfc7130ade8ae9
V16,DEV,46,3782,82sE5b5pLXE,0.0,0.0,59,19,17,0,3,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/DEV/sessions/gpu5_1790178608757277975/pairs/pair_046/PAIR.json,14329d1cae1e41532ba7aa3c40d91ac22bbbf70217571e6be2e93e472e6e5d3c
V16,DEV,53,2105,aayBHfsNo7d,0.0,0.0,14,14,0,0,,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/DEV/sessions/gpu5_1790178608757277975/pairs/pair_053/PAIR.json,08f7261b6c8a7b09048bd11df1f76e67c48d7d76656567d2db2b6496b1c9d368
V16,DEV,60,4994,PuKPg4mmafe,0.0,0.0,10,57,0,0,4,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/DEV/sessions/gpu5_1790178608757277975/pairs/pair_060/PAIR.json,a17aa4bb94ca16a7667b3c9baf1a1886156a184b9c7264e536c0a860e4b33811
V16,DEV,67,4208,B6ByNegPMKs,0.0,0.0,25,25,0,0,,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/DEV/sessions/gpu5_1790178608757277975/pairs/pair_067/PAIR.json,188032a2385901dd0f9e0095591fb5ec2820b44781099691840e8062e08192eb
V16,DEV,74,2423,82sE5b5pLXE,0.0,0.0,31,32,6,5,2,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/DEV/sessions/gpu5_1790178608757277975/pairs/pair_074/PAIR.json,d5f04b5c6bfbdf42c0e27bf0bd897ce2f58bb6ba4a3ab1ce250b12ad0bfff05e
V16,DEV,81,921,aayBHfsNo7d,1.0,0.0,83,45,0,0,17,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/DEV/sessions/gpu5_1790178608757277975/pairs/pair_081/PAIR.json,c2d65e4420fe53a00aae0ae7628bdc94ed1bb073f138740175e29b3d69ba3f16
V16,DEV,88,7268,82sE5b5pLXE,0.0,0.0,7,8,0,0,3,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/DEV/sessions/gpu5_1790178608757277975/pairs/pair_088/PAIR.json,23130104aff86dd94f3b52df8accf1f4b78654381349279f28c49a8fb6d8e203
V16,DEV,95,4292,B6ByNegPMKs,0.0,0.0,6,6,0,0,,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/DEV/sessions/gpu5_1790178608757277975/pairs/pair_095/PAIR.json,f5cbe2616a9e466e52250ffe17911addf9d35393d3daf791226723b40067afda
V16,DEV,5,37,82sE5b5pLXE,0.0,0.0,9,11,0,0,9,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/DEV/sessions/gpu6_1790178609013514224/pairs/pair_005/PAIR.json,606700559610e6fd19d618883b6d3d221388673b05fc000c06e36b40a79a4498
V16,DEV,12,4568,PuKPg4mmafe,0.0,1.0,55,63,0,0,20,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/DEV/sessions/gpu6_1790178609013514224/pairs/pair_012/PAIR.json,f64f311a6715e9c754ba5e5185525ad295929ad74b36c8a8ccbb644f777f3d63
V16,DEV,19,3230,aayBHfsNo7d,0.0,0.0,18,12,0,0,5,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/DEV/sessions/gpu6_1790178609013514224/pairs/pair_019/PAIR.json,d2ce7160cb950205da93f4c3e7787f591d69403d4cc11f295abb37ca012915f9
V16,DEV,26,4487,B6ByNegPMKs,0.0,1.0,500,48,473,0,11,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/DEV/sessions/gpu6_1790178609013514224/pairs/pair_026/PAIR.json,a0a2f58371b4fef2bc617e93ea96bd10fd2109af83c8de7deb5fb87db8fd2af9
V16,DEV,33,1817,aayBHfsNo7d,0.0,0.0,23,20,0,0,5,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/DEV/sessions/gpu6_1790178609013514224/pairs/pair_033/PAIR.json,72dc1a91c32a8d7908454019a4c11986fd700215090c7d14d25e4beafde6e17e
V16,DEV,40,10094,PuKPg4mmafe,0.0,0.0,51,56,0,2,1,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/DEV/sessions/gpu6_1790178609013514224/pairs/pair_040/PAIR.json,5d5c80d6d2e17c2cc3665a47b4f196c57bb31b9a325b5c0e6bf84e5a6ad9dcc8
V16,DEV,47,4919,B6ByNegPMKs,0.0,0.0,11,9,0,0,1,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/DEV/sessions/gpu6_1790178609013514224/pairs/pair_047/PAIR.json,89711d7a07d5a4a5695099f053591a920ad106505bf0ab43c7c2b3b78e9f83dd
V16,DEV,54,6638,82sE5b5pLXE,0.0,0.0,56,13,0,0,8,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/DEV/sessions/gpu6_1790178609013514224/pairs/pair_054/PAIR.json,0026a8f227316764fc17fd78f3ba7c476030c7f5f15626b7491b31cbf0eb3b51
V16,DEV,61,7217,aayBHfsNo7d,0.0,0.0,9,9,0,0,,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/DEV/sessions/gpu6_1790178609013514224/pairs/pair_061/PAIR.json,3bfc51940a77113aaad2484357afc1b3747b772cf88be121aae8c20c8f941229
V16,DEV,68,7727,PuKPg4mmafe,0.0,0.0,35,500,0,0,29,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/DEV/sessions/gpu6_1790178609013514224/pairs/pair_068/PAIR.json,d9435bfae19c2443e0ccacb9455598d0f8085152baa6dedb94818277bb879c2b
V16,DEV,75,3392,B6ByNegPMKs,0.0,0.0,19,20,0,0,19,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/DEV/sessions/gpu6_1790178609013514224/pairs/pair_075/PAIR.json,5967f7398efa0e2106dbcc6402a260863ab20886164010aae45c10c29b503a83
V16,DEV,82,8294,82sE5b5pLXE,0.0,0.0,22,22,2,1,5,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/DEV/sessions/gpu6_1790178609013514224/pairs/pair_082/PAIR.json,34c87f7368c26fa19e4213d5e5734120a3dac1a35bbdeab9da7ea35f11ac23ef
V16,DEV,89,9941,B6ByNegPMKs,0.0,0.0,6,6,0,0,,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/DEV/sessions/gpu6_1790178609013514224/pairs/pair_089/PAIR.json,86d6938b9f736575299ff413ad065f659e71b4caefa9503a60d4d86a4d0279a0
V16,DEV,96,333,aayBHfsNo7d,0.0,0.0,7,7,0,0,5,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/DEV/sessions/gpu6_1790178609013514224/pairs/pair_096/PAIR.json,9c4719b1ebe5b58289c912e26c9fd82df06a039e13f29b8dc9aa847117e3d695
V16,DEV,6,1355,B6ByNegPMKs,1.0,1.0,36,36,0,0,,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/DEV/sessions/gpu7_1790178609207151476/pairs/pair_006/PAIR.json,2339ad5ec6194c997aae58965c4a44b138f07d8f0e5551bd1b57e239f7f9f199
V16,DEV,13,3863,XcA2TqTSSAj,0.0,0.0,9,34,0,0,7,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/DEV/sessions/gpu7_1790178609207151476/pairs/pair_013/PAIR.json,e512d7b8e6fbb51ec10ab1e8d5d5008ee224325d82479d3d334f4bfb0be73c17
V16,DEV,20,7613,82sE5b5pLXE,0.0,0.0,51,24,1,0,3,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/DEV/sessions/gpu7_1790178609207151476/pairs/pair_020/PAIR.json,9f24b8405544dedde68a4d0fefbe123240feaf12b6ff95b07e203f8ef52eb4b1
V16,DEV,27,677,PuKPg4mmafe,0.0,1.0,38,50,0,0,37,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/DEV/sessions/gpu7_1790178609207151476/pairs/pair_027/PAIR.json,c2d6969dba88a04e203c16b264afbfc568c62d43163877b13eb238ecdc01c8f0
V16,DEV,34,2399,82sE5b5pLXE,0.0,0.0,21,19,0,0,5,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/DEV/sessions/gpu7_1790178609207151476/pairs/pair_034/PAIR.json,d8ceba83e63b632b8250991e8a6ff3d045d2e8bcb2fd384a9c9a0348ce6b09d8
V16,DEV,41,981,aayBHfsNo7d,0.0,0.0,10,10,0,0,,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/DEV/sessions/gpu7_1790178609207151476/pairs/pair_041/PAIR.json,d7a90d50460e94349579d0e79b58082b8094c7e63c71b334fec8be6a7565b9b8
V16,DEV,48,10505,PuKPg4mmafe,0.0,0.0,50,55,0,4,29,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/DEV/sessions/gpu7_1790178609207151476/pairs/pair_048/PAIR.json,335d21652976c04c5288e9bd541e5af7efa19c5692ecb0191afe17ee41c8bfd5
V16,DEV,55,4766,B6ByNegPMKs,0.0,0.0,34,17,0,0,1,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/DEV/sessions/gpu7_1790178609207151476/pairs/pair_055/PAIR.json,0f3be92e4f85be83fc21ec11664c10a34608a4665336a8f34098e98e75f4f304
V16,DEV,62,704,82sE5b5pLXE,0.0,0.0,58,500,0,483,11,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/DEV/sessions/gpu7_1790178609207151476/pairs/pair_062/PAIR.json,d4baca0a44b6aa38e1843d8d6717ac39e890db7230109f61be52256d5c60cf9f
V16,DEV,69,3377,aayBHfsNo7d,0.0,1.0,22,49,0,0,1,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/DEV/sessions/gpu7_1790178609207151476/pairs/pair_069/PAIR.json,31be20fa84761adc95f737465bd5b451c76322586325676d91588f3e26abadd1
V16,DEV,76,5246,PuKPg4mmafe,0.0,0.0,500,500,497,497,,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/DEV/sessions/gpu7_1790178609207151476/pairs/pair_076/PAIR.json,2fe41c68f4812f2c27788da948426ecfca4a33a769c037671614f64d70d4bcec
V16,DEV,83,6698,B6ByNegPMKs,0.0,0.0,21,26,0,0,21,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/DEV/sessions/gpu7_1790178609207151476/pairs/pair_083/PAIR.json,bcc12f6a0a884f936f2f22aa64f82027952a55bce5960373814cd5974fad592d
V16,DEV,90,7781,aayBHfsNo7d,1.0,0.0,38,47,0,0,27,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/DEV/sessions/gpu7_1790178609207151476/pairs/pair_090/PAIR.json,c0cbfe2ff6a00c9ff1ddb3b41b7102fba694ec3a500b53485d239165d8605c47
V16,DEV,97,2636,82sE5b5pLXE,0.0,0.0,25,27,0,2,5,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/DEV/sessions/gpu7_1790178609207151476/pairs/pair_097/PAIR.json,531600bf768d8f9d183e5a41f39a3a504f96508313dedf891fa55371637cbf1c
