id,house,arm,success,spl,steps,trace,trace_sha256
216,2azQ1b91cZZ,CURRENT_ALL_s42,0.0,0.0,500,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu3_1790417992165863044/episodes/216/CURRENT_ALL_s42/TRACE.jsonl,4950ae26f8a457f9f01f3ad6647a1bb7772b997e787adbc364400da1203a8986
216,2azQ1b91cZZ,CURRENT_FIRST_s42,1.0,0.947060569279152,109,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu3_1790417992165863044/episodes/216/CURRENT_FIRST_s42/TRACE.jsonl,676c9bd25b869c374fecce97f68d445c645a22a299e83a45d703a605255191d2
216,2azQ1b91cZZ,DELTA_ALL_s42,0.0,0.0,93,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu3_1790417992165863044/episodes/216/DELTA_ALL_s42/TRACE.jsonl,2983519cc9caa5f198b41b7c99f254addccae46f84bca995a177b0e46db15d91
216,2azQ1b91cZZ,DELTA_FIRST_s42,1.0,0.8712056236893536,137,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu3_1790417992165863044/episodes/216/DELTA_FIRST_s42/TRACE.jsonl,717e749756605e8373452cad11a0fde0d374e6431533e5764fee5a9cd10e8760
216,2azQ1b91cZZ,CURRENT_ALL_s43,0.0,0.0,389,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu3_1790417992165863044/episodes/216/CURRENT_ALL_s43/TRACE.jsonl,32cb2f5e66bbc223aa6001d6b726c6c908313c2d92ec776840c18a7baa21102d
216,2azQ1b91cZZ,CURRENT_FIRST_s43,0.0,0.0,121,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu3_1790417992165863044/episodes/216/CURRENT_FIRST_s43/TRACE.jsonl,246e2c6bfb941c687baaa72ced5214fc27b7c90fbdc69d6f59e78efd550c881e
216,2azQ1b91cZZ,DELTA_ALL_s43,0.0,0.0,193,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu3_1790417992165863044/episodes/216/DELTA_ALL_s43/TRACE.jsonl,59339bdb8d72bb3dcb3fa4eaa17b74d3cb8c9a98fb41a3aa457d126417e8c2e8
216,2azQ1b91cZZ,DELTA_FIRST_s43,0.0,0.0,110,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu3_1790417992165863044/episodes/216/DELTA_FIRST_s43/TRACE.jsonl,49d9e7449e098033ce3e9a98469b0cc96b29ea5e1df80767ce3e254889be8cc0
216,2azQ1b91cZZ,CURRENT_ALL_s44,0.0,0.0,500,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu3_1790417992165863044/episodes/216/CURRENT_ALL_s44/TRACE.jsonl,93f487fa7bfe6dba6d05c743ca80a6baeb5936ac55cb2a48aa26bd98899d06f6
216,2azQ1b91cZZ,CURRENT_FIRST_s44,1.0,0.947060569279152,109,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu3_1790417992165863044/episodes/216/CURRENT_FIRST_s44/TRACE.jsonl,0299ab41da76494aeec2f656205e181cde0499865ffa5bfc82e12a906c229f9c
216,2azQ1b91cZZ,DELTA_ALL_s44,0.0,0.0,261,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu3_1790417992165863044/episodes/216/DELTA_ALL_s44/TRACE.jsonl,c9373e7694e45cbfe7ecd6ea3d837e7fc91098e35004e19103ab7bbf03411ef4
216,2azQ1b91cZZ,DELTA_FIRST_s44,1.0,1.0,101,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu3_1790417992165863044/episodes/216/DELTA_FIRST_s44/TRACE.jsonl,bc4f6bcc8981b25fd58e3d3012229768dc8f62fba66770a01bd0fd5c1faa9d56
217,QUCTc6BB5sX,NATIVE,1.0,0.868451405468433,66,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu2_1790415435427986700/episodes/217/NATIVE/TRACE.jsonl,baa9e110b3b7ccef05f09e1808100d36ea71070b4837c84b598836c191809fb8
217,QUCTc6BB5sX,CURRENT_FIRST_s42,1.0,0.868451405468433,66,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu2_1790415435427986700/episodes/217/CURRENT_FIRST_s42/TRACE.jsonl,272808cc9e9d2b81d0cda001333b1b6b7c27432376f7c691b4dae0dc10152fb3
217,QUCTc6BB5sX,DELTA_ALL_s42,1.0,0.868451405468433,66,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu2_1790415435427986700/episodes/217/DELTA_ALL_s42/TRACE.jsonl,7e37f7c5633e45814a3185fa10aef49caf9428cd470fef32f68df2f95d2c76b9
217,QUCTc6BB5sX,DELTA_FIRST_s42,1.0,0.868451405468433,66,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu2_1790415435427986700/episodes/217/DELTA_FIRST_s42/TRACE.jsonl,006917642ff84b2f9e49f408d84739f226c57f7dea15c1175a3bcbec4c8c7226
217,QUCTc6BB5sX,CURRENT_ALL_s43,1.0,0.868451405468433,66,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu2_1790415435427986700/episodes/217/CURRENT_ALL_s43/TRACE.jsonl,e54ee30f6fab7e3f3472e1b627e04b1949a5ca5474955e84dcf9dafdff058632
217,QUCTc6BB5sX,CURRENT_FIRST_s43,1.0,0.868451405468433,66,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu2_1790415435427986700/episodes/217/CURRENT_FIRST_s43/TRACE.jsonl,1197cc95a26e7a95f9ae42ea478a8bfe41733e43bbfecbe278d92aed210b23c4
217,QUCTc6BB5sX,DELTA_ALL_s43,1.0,0.868451405468433,66,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu2_1790415435427986700/episodes/217/DELTA_ALL_s43/TRACE.jsonl,d212c4e7356a4ed684b0e5e9e5d1fd21b99405fce213c4c59adc8f23d734de14
217,QUCTc6BB5sX,DELTA_FIRST_s43,1.0,0.868451405468433,66,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu2_1790415435427986700/episodes/217/DELTA_FIRST_s43/TRACE.jsonl,36f09131a0e0e6cfcbcdc07ef6ea424e583182e0103710dd68b482553a4506c9
217,QUCTc6BB5sX,CURRENT_ALL_s44,1.0,0.868451405468433,66,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu2_1790415435427986700/episodes/217/CURRENT_ALL_s44/TRACE.jsonl,fe3ee1963e99e9c526a8a058a5c662e9b69a14c4ea941d750049e030aef3d427
217,QUCTc6BB5sX,CURRENT_FIRST_s44,1.0,0.868451405468433,66,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu2_1790415435427986700/episodes/217/CURRENT_FIRST_s44/TRACE.jsonl,b4078f9e7d4cf9c79254f956ee5f0a60b97fdd945261677cf8058a2660c0388d
217,QUCTc6BB5sX,DELTA_ALL_s44,1.0,0.868451405468433,66,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu2_1790415435427986700/episodes/217/DELTA_ALL_s44/TRACE.jsonl,ee48d5ef5c8ecb0aa86e9204e092e406c7a98f04973c6fdbcf2e99d37ac4cba9
217,QUCTc6BB5sX,DELTA_FIRST_s44,1.0,0.868451405468433,66,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu2_1790415435427986700/episodes/217/DELTA_FIRST_s44/TRACE.jsonl,d9787f3451e48edd2da6c07fcc0355fca3ef5a1852667d2ca0d1c8b52fb9fbfe
217,QUCTc6BB5sX,CURRENT_ALL_s42,1.0,0.868451405468433,66,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu2_1790415435427986700/episodes/217/CURRENT_ALL_s42/TRACE.jsonl,4039a2add06f3b88f021491f0c9ae17406c0926e01064ac4bde49280b54ea1c6
218,TbHJrupSAjP,NATIVE,1.0,0.9430810929497995,38,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu5_1790415435720503162/episodes/218/NATIVE/TRACE.jsonl,c211cd59b0a3c86009d8e91bfdabcb132c040aa50ef38bd130516da115143af5
218,TbHJrupSAjP,DELTA_ALL_s42,1.0,0.9430810929497995,38,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu5_1790415435720503162/episodes/218/DELTA_ALL_s42/TRACE.jsonl,467cf67da5331b02b2d5b736f83df730773e90bf7c907f79f1849b116eb0b238
218,TbHJrupSAjP,DELTA_FIRST_s42,1.0,0.9430810929497995,38,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu5_1790415435720503162/episodes/218/DELTA_FIRST_s42/TRACE.jsonl,860c9f075de98e565c9801d4e7ecacdcf4cc4eddf41b25c89109274c0670139f
218,TbHJrupSAjP,CURRENT_ALL_s43,1.0,0.9430810929497995,38,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu5_1790415435720503162/episodes/218/CURRENT_ALL_s43/TRACE.jsonl,083e04367389afff6e153ff66ffbcf319e3a28e49bb2aac63643bc896d6aba89
218,TbHJrupSAjP,CURRENT_FIRST_s43,1.0,0.9430810929497995,38,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu5_1790415435720503162/episodes/218/CURRENT_FIRST_s43/TRACE.jsonl,9bf11b4377621c47226acd5da3a938add6c3f83cbbc15ee0c580f8b9ca2f139a
218,TbHJrupSAjP,DELTA_ALL_s43,1.0,0.9430810929497995,38,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu5_1790415435720503162/episodes/218/DELTA_ALL_s43/TRACE.jsonl,900ee68ac487062794819537147f9e76a5939f192cfd93ef5e40ce5cdd55f8fd
218,TbHJrupSAjP,DELTA_FIRST_s43,1.0,0.9430810929497995,38,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu5_1790415435720503162/episodes/218/DELTA_FIRST_s43/TRACE.jsonl,bbdc3e9307cf67de99695ba9d5473b08e724808a6c6e216930d9df7262267941
218,TbHJrupSAjP,CURRENT_ALL_s44,1.0,0.9430810929497995,38,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu5_1790415435720503162/episodes/218/CURRENT_ALL_s44/TRACE.jsonl,c7de08e07445b2b53b9d95dec79e59642b121290d812f45c197ae0902fb560c5
218,TbHJrupSAjP,CURRENT_FIRST_s44,1.0,0.9430810929497995,38,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu5_1790415435720503162/episodes/218/CURRENT_FIRST_s44/TRACE.jsonl,9d8d302366c47d2845677ad1b16b4d47152d70dc4cadefa716bbbd201b85c04f
218,TbHJrupSAjP,DELTA_ALL_s44,1.0,0.9430810929497995,38,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu5_1790415435720503162/episodes/218/DELTA_ALL_s44/TRACE.jsonl,ac85b3ecedd75e5e0aebdacc175225d5e839d879c3761bf8542da0196e5db27a
218,TbHJrupSAjP,DELTA_FIRST_s44,1.0,0.9430810929497995,38,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu5_1790415435720503162/episodes/218/DELTA_FIRST_s44/TRACE.jsonl,8014f374b4ec0cc8ba67850688b18b805e57d119c415e4ad0e5190867edb1443
218,TbHJrupSAjP,CURRENT_ALL_s42,1.0,0.9430810929497995,38,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu5_1790415435720503162/episodes/218/CURRENT_ALL_s42/TRACE.jsonl,c886fca05bfe256fd940890c283037b0f87556ca325d7a2fd321253d222d5e83
218,TbHJrupSAjP,CURRENT_FIRST_s42,1.0,0.9430810929497995,38,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu5_1790415435720503162/episodes/218/CURRENT_FIRST_s42/TRACE.jsonl,9ddaf8c711bb0bafaddbd70350e6d0a45ad445de07244a31a2da299c9571f086
221,oLBMNvg9in8,NATIVE,1.0,0.9135426414625144,48,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu0_1790419417452990173/episodes/221/NATIVE/TRACE.jsonl,7d57e3457bbf0017d80cbfa179ecf0e03ad67dc766c4b931625d6e4a27af23a9
221,oLBMNvg9in8,CURRENT_FIRST_s43,1.0,0.9135426414625144,48,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu0_1790419417452990173/episodes/221/CURRENT_FIRST_s43/TRACE.jsonl,594c0313aae359788b86f9f65f8d74ae7c1f4a28c6e8846c2a7b72c0868d8c70
221,oLBMNvg9in8,DELTA_ALL_s43,0.0,0.0,129,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu0_1790419417452990173/episodes/221/DELTA_ALL_s43/TRACE.jsonl,a44de12afa60ec9fb0abf24226eae272232b7a9274817b8affb8b57aa4ed1134
221,oLBMNvg9in8,DELTA_FIRST_s43,1.0,0.9135426414625144,48,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu0_1790419417452990173/episodes/221/DELTA_FIRST_s43/TRACE.jsonl,9dd80a3fcdf680032ad1b3d83278b551f039e839ebeda4b6441c002a9e5db2e7
221,oLBMNvg9in8,CURRENT_ALL_s44,0.0,0.0,110,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu0_1790419417452990173/episodes/221/CURRENT_ALL_s44/TRACE.jsonl,cb617b121b98c549c349ae2273fd7afbfaa8b6314ee76dfa90834bc8b4cb6c1f
221,oLBMNvg9in8,CURRENT_FIRST_s44,1.0,0.9135426414625144,48,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu0_1790419417452990173/episodes/221/CURRENT_FIRST_s44/TRACE.jsonl,78d3bdaca0b5daae0845f23f3152612906d0e5f8a88b1a47da784a74f8a561a8
221,oLBMNvg9in8,DELTA_ALL_s44,1.0,0.5352626807379031,101,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu0_1790419417452990173/episodes/221/DELTA_ALL_s44/TRACE.jsonl,9509a08e4c573dacf2969759d970be831094a5cf30b257f630170fc90fd009f3
221,oLBMNvg9in8,DELTA_FIRST_s44,1.0,0.9135426414625144,48,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu0_1790419417452990173/episodes/221/DELTA_FIRST_s44/TRACE.jsonl,30c5a1c14b605e2f9672e0f09cb9efd51f211942775f847e7bbe663041a8ff7c
221,oLBMNvg9in8,CURRENT_ALL_s42,1.0,0.9135426454441842,49,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu0_1790419417452990173/episodes/221/CURRENT_ALL_s42/TRACE.jsonl,3796b7b09214d2f8ef682cb3117adc8715316946826a3baf7fedf21a746e628f
221,oLBMNvg9in8,CURRENT_FIRST_s42,1.0,0.9135417823217348,48,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu0_1790419417452990173/episodes/221/CURRENT_FIRST_s42/TRACE.jsonl,41d069df1d2412780d6fe35e35ae7c4a23e0033705c21a571fd47107afe43a35
221,oLBMNvg9in8,DELTA_ALL_s42,1.0,0.880066361176141,51,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu0_1790419417452990173/episodes/221/DELTA_ALL_s42/TRACE.jsonl,68d43c107fad91d762582c9b6dcc162f6cc365390a1aa26aea463689562f86d6
221,oLBMNvg9in8,DELTA_FIRST_s42,1.0,0.9135417823217348,48,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu0_1790419417452990173/episodes/221/DELTA_FIRST_s42/TRACE.jsonl,4620508a3b186efc701f62f597f913d57fd95521d108d6c4dbbce29ff5e747de
221,oLBMNvg9in8,CURRENT_ALL_s43,1.0,0.37961114851386174,112,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu0_1790419417452990173/episodes/221/CURRENT_ALL_s43/TRACE.jsonl,19976f5fc19ad90f63036aae88cfaa7b375ad96d10fd4d1b06bb561aaf4cc750
