id,episode_id,trajectory_id,house,arm,success,spl,steps,trace,trace_sha256
132,996,4070,QUCTc6BB5sX,LOCAL_s42,0.0,0.0,64,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu3_1790352060735521489/episodes/132/LOCAL_s42/TRACE.jsonl,d9fa89212a727d6eff293cb99ee1a8587e28f7c4ccdd5bbb5de53022d76fc70d
132,996,4070,QUCTc6BB5sX,CONCAT_s43,0.0,0.0,64,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu3_1790352060735521489/episodes/132/CONCAT_s43/TRACE.jsonl,9afaf4f01cfae1f129d57fcc3473b70c4a3f2cfd8fa23aaefbfea13f6b5284e2
132,996,4070,QUCTc6BB5sX,LOCAL_s43,0.0,0.0,64,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu3_1790352060735521489/episodes/132/LOCAL_s43/TRACE.jsonl,39b4acf035ee35d3741161838371ca8ca1015e857ca9018560fc33d56de2e00f
132,996,4070,QUCTc6BB5sX,CONCAT_s44,0.0,0.0,64,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu3_1790352060735521489/episodes/132/CONCAT_s44/TRACE.jsonl,899f6a193738e140c5cdb83e23e8a69d0af49750f87a9a4f5af89316639372ec
132,996,4070,QUCTc6BB5sX,LOCAL_s44,0.0,0.0,64,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu3_1790352060735521489/episodes/132/LOCAL_s44/TRACE.jsonl,1a0d75154534e7f20f6c798a0a626fdf0669672c2879aae4c53a2fd280907976
133,107,329,TbHJrupSAjP,NATIVE,0.0,0.0,56,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu3_1790352060735521489/episodes/133/NATIVE/TRACE.jsonl,733b6be8087a09eee64a88cb7173a509b10368b5b7e953929f7b07bf9518f970
133,107,329,TbHJrupSAjP,LOCAL_s42,0.0,0.0,59,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu3_1790352060735521489/episodes/133/LOCAL_s42/TRACE.jsonl,c4c7305d4efabc507140e12ac1b114409ea2d4217d1f952bb5a36a911fc3493f
133,107,329,TbHJrupSAjP,CONCAT_s43,0.0,0.0,59,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu3_1790352060735521489/episodes/133/CONCAT_s43/TRACE.jsonl,c885e1a005da1dc57df31dd6a0446a75f9811403f0b94ec11326a9525742a4af
133,107,329,TbHJrupSAjP,LOCAL_s43,0.0,0.0,55,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu3_1790352060735521489/episodes/133/LOCAL_s43/TRACE.jsonl,18c0eef969354b5155a508e2699928d8313c79807badaf674f14320b153a86b0
133,107,329,TbHJrupSAjP,CONCAT_s44,0.0,0.0,59,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu3_1790352060735521489/episodes/133/CONCAT_s44/TRACE.jsonl,e15a065bbf94736ae8e62f48162efc94a9e089d37c21a575ad70ce4243f1bb88
133,107,329,TbHJrupSAjP,LOCAL_s44,0.0,0.0,55,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu3_1790352060735521489/episodes/133/LOCAL_s44/TRACE.jsonl,bbac9338388401aa43f290d4d94fbf147fded1c41cd93b36507cb31c1a6db4a0
133,107,329,TbHJrupSAjP,CONCAT_s42,0.0,0.0,56,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu3_1790352060735521489/episodes/133/CONCAT_s42/TRACE.jsonl,c5ef1729ca8d19e265cadb7cf376c12ccc490f740fb13ba15c4c72f827a5d7b6
134,1496,5887,Z6MFQCViBuw,NATIVE,1.0,0.9994240262372539,73,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu3_1790352060735521489/episodes/134/NATIVE/TRACE.jsonl,6c595e37cb0e5463210faaae503e67b6ff1418166e019d5ec1c72a493fc19d9c
134,1496,5887,Z6MFQCViBuw,CONCAT_s43,1.0,1.0,68,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu3_1790352060735521489/episodes/134/CONCAT_s43/TRACE.jsonl,ef9c1ddf0b894e365df5b3744c87a3e7d1ccaf143d03bba4ed3b974a04039ecd
134,1496,5887,Z6MFQCViBuw,LOCAL_s43,1.0,0.9990596330303116,73,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu3_1790352060735521489/episodes/134/LOCAL_s43/TRACE.jsonl,364ed9c2c6056edeba3af325491140c2101f5f952fc524c7d4b9dadb02986af3
134,1496,5887,Z6MFQCViBuw,CONCAT_s44,1.0,0.9994240262372539,73,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu3_1790352060735521489/episodes/134/CONCAT_s44/TRACE.jsonl,d61cad4342687eb0abe99bde1c610dafaaef8476e66bb98ed53082e00aa1f86d
134,1496,5887,Z6MFQCViBuw,LOCAL_s44,1.0,0.982982182024351,74,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu3_1790352060735521489/episodes/134/LOCAL_s44/TRACE.jsonl,d004e1d9cd9c526fe71de75b9ee99261c78fec2d9a2580460ccf941f9792174d
134,1496,5887,Z6MFQCViBuw,CONCAT_s42,1.0,1.0,68,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu3_1790352060735521489/episodes/134/CONCAT_s42/TRACE.jsonl,0c87500f779066b84ba54ba600ca61e85ed5514863462ac1125d63e376fec409
134,1496,5887,Z6MFQCViBuw,LOCAL_s42,1.0,1.0,68,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu3_1790352060735521489/episodes/134/LOCAL_s42/TRACE.jsonl,6de2ccd1d5e6d3955dfcea8882eabd97e268728bf9298456e2d124e6e71b1342
135,1324,5162,oLBMNvg9in8,NATIVE,0.0,0.0,500,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu3_1790352060735521489/episodes/135/NATIVE/TRACE.jsonl,cfe2225d4ad41327b504b21c2457edea0c735fe9e1c9c87e80f20b2a8ba49664
135,1324,5162,oLBMNvg9in8,LOCAL_s43,0.0,0.0,500,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu3_1790352060735521489/episodes/135/LOCAL_s43/TRACE.jsonl,f503cfc1624358e6c2c837a61e1cbb070a5ca01d04ba4d5cbbcc454e36fc09ba
135,1324,5162,oLBMNvg9in8,CONCAT_s44,0.0,0.0,181,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu3_1790352060735521489/episodes/135/CONCAT_s44/TRACE.jsonl,b198408da9f350e31db366532418f1d9dbb7926960eaa6654a30c2573d79f51c
135,1324,5162,oLBMNvg9in8,LOCAL_s44,0.0,0.0,500,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu3_1790352060735521489/episodes/135/LOCAL_s44/TRACE.jsonl,adf9834bb217f5f28bbdf1dca1362db08b2b918efc1285cc5ba0fea807d9fcaa
135,1324,5162,oLBMNvg9in8,CONCAT_s42,0.0,0.0,221,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu3_1790352060735521489/episodes/135/CONCAT_s42/TRACE.jsonl,01e72f3d290718a0f567fa7b1e2c50fbdf23ee448cddb5ec4f9eff7b610403e8
135,1324,5162,oLBMNvg9in8,LOCAL_s42,0.0,0.0,500,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu3_1790352060735521489/episodes/135/LOCAL_s42/TRACE.jsonl,e520856c17139d797c6998238934513fc53f1ad2a26c6271470f0b9e306e2537
135,1324,5162,oLBMNvg9in8,CONCAT_s43,0.0,0.0,341,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu3_1790352060735521489/episodes/135/CONCAT_s43/TRACE.jsonl,23e4a68dccc149e379c75d22e0469246d27768a450a289277b8fae01c72a4dd5
32,1081,4365,TbHJrupSAjP,NATIVE,0.0,0.0,126,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu4_1790348658724841071/episodes/32/NATIVE/TRACE.jsonl,76fbc1e6d203da01f65a61154ab657a94d20c97b1e6f19a798db13d0477db1d6
32,1081,4365,TbHJrupSAjP,CONCAT_s43,0.0,0.0,59,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu4_1790348658724841071/episodes/32/CONCAT_s43/TRACE.jsonl,681aca179c83f49923bcf58c851200f8ec2cd97b8da3e3d7c2c0b64f7ff9909a
32,1081,4365,TbHJrupSAjP,LOCAL_s43,0.0,0.0,63,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu4_1790348658724841071/episodes/32/LOCAL_s43/TRACE.jsonl,dff08f6ded6f1747112d8b48a0363ac47305a7b9efce742f941e08a374800f67
32,1081,4365,TbHJrupSAjP,CONCAT_s44,0.0,0.0,59,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu4_1790348658724841071/episodes/32/CONCAT_s44/TRACE.jsonl,97f0c7905e55e129679cb3750b899ed2bdf68e65be3dd3784f1d7e811a6b859b
32,1081,4365,TbHJrupSAjP,LOCAL_s44,0.0,0.0,63,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu4_1790348658724841071/episodes/32/LOCAL_s44/TRACE.jsonl,ad91c5536e96cec5243bbc338110afbb99a793de7c41aec7491d7e9d94452ec6
32,1081,4365,TbHJrupSAjP,CONCAT_s42,0.0,0.0,59,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu4_1790348658724841071/episodes/32/CONCAT_s42/TRACE.jsonl,294d716a4a7b4cf2848539a78afe79fca85b95f5a865c7ff4040185bfbc8fd4d
32,1081,4365,TbHJrupSAjP,LOCAL_s42,0.0,0.0,59,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu4_1790348658724841071/episodes/32/LOCAL_s42/TRACE.jsonl,1ff1ccc397405cb0c361f66fc428ef674c7955f11e205886a120dde8486d7c63
33,304,1182,X7HyMhZNoso,NATIVE,1.0,0.964323489485248,47,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu4_1790348658724841071/episodes/33/NATIVE/TRACE.jsonl,3f53dff637f7cd0fdbb199c1dbd5180f4699ff4f177e999a98e02b12f81f1fc7
33,304,1182,X7HyMhZNoso,LOCAL_s43,1.0,0.964323489485248,47,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu4_1790348658724841071/episodes/33/LOCAL_s43/TRACE.jsonl,22d7db53105aead3f830380bb3758719152baa010de1b24883458ce2b7645e93
33,304,1182,X7HyMhZNoso,CONCAT_s44,1.0,0.964323489485248,47,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu4_1790348658724841071/episodes/33/CONCAT_s44/TRACE.jsonl,ec5615d51bcdec4f709ec11d7f07f4e8411a9c4598b495fde7f441c75a7f0b6b
33,304,1182,X7HyMhZNoso,LOCAL_s44,1.0,0.964323489485248,47,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu4_1790348658724841071/episodes/33/LOCAL_s44/TRACE.jsonl,df887a2b32512308dff8d9ac08cb30817f127d88336b8e2e86b255712bed4112
33,304,1182,X7HyMhZNoso,CONCAT_s42,1.0,0.964323489485248,47,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu4_1790348658724841071/episodes/33/CONCAT_s42/TRACE.jsonl,6839464bddc0f35d8fbec7821b810039af07fa28e871ae098648adf9e0d8d4dd
33,304,1182,X7HyMhZNoso,LOCAL_s42,1.0,0.964323489485248,47,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu4_1790348658724841071/episodes/33/LOCAL_s42/TRACE.jsonl,42e1e5c5f5b656671293e075f06ad9c9e2e720c254ffb4b684ce9041903babc7
33,304,1182,X7HyMhZNoso,CONCAT_s43,1.0,0.964323489485248,47,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu4_1790348658724841071/episodes/33/CONCAT_s43/TRACE.jsonl,3d95c29eed086994a6aaeb252927850cf0d9ecff6e786b76397f4c7cbb701678
34,1653,6602,Z6MFQCViBuw,NATIVE,0.0,0.0,64,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu4_1790348658724841071/episodes/34/NATIVE/TRACE.jsonl,30f4ed9b907b68de09dc043ddd8bb86060b059ccd27250922ca6e3ac4570ae7a
34,1653,6602,Z6MFQCViBuw,CONCAT_s44,0.0,0.0,64,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu4_1790348658724841071/episodes/34/CONCAT_s44/TRACE.jsonl,521bd020f2e482f7ecba60aae99f65bccd7ee0c2638c018f7276cf9ce426de41
34,1653,6602,Z6MFQCViBuw,LOCAL_s44,0.0,0.0,81,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu4_1790348658724841071/episodes/34/LOCAL_s44/TRACE.jsonl,7469fbc67b553381b5f6a3ef0bbc578bf4802b9d7dec0b2552c5c1d2762c0ce3
34,1653,6602,Z6MFQCViBuw,CONCAT_s42,0.0,0.0,67,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu4_1790348658724841071/episodes/34/CONCAT_s42/TRACE.jsonl,655d66db3f259b39f09cb58f0b8484078a85d93b23f4ff6c486bbe044d03b4ea
34,1653,6602,Z6MFQCViBuw,LOCAL_s42,0.0,0.0,67,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu4_1790348658724841071/episodes/34/LOCAL_s42/TRACE.jsonl,d631cbfa8b877461613b1637717adde97aa5179d2ea2ed00bbbf203f8921bbf3
34,1653,6602,Z6MFQCViBuw,CONCAT_s43,0.0,0.0,67,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu4_1790348658724841071/episodes/34/CONCAT_s43/TRACE.jsonl,f5188297f6c62b27b0dbabc8a51d9db345b8f3af6a2a495c878aa465e3445720
34,1653,6602,Z6MFQCViBuw,LOCAL_s43,0.0,0.0,138,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu4_1790348658724841071/episodes/34/LOCAL_s43/TRACE.jsonl,b0d8d43529aeaf22b0a03ee6a243234aafdecfd8547f9c3fceec33bd55872f7d
35,1672,6649,oLBMNvg9in8,NATIVE,1.0,0.9670764313392994,44,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu4_1790348658724841071/episodes/35/NATIVE/TRACE.jsonl,050ba095b38532457f8876512b424d53ff72d14bbb9923f42e6b9c514b114f13
35,1672,6649,oLBMNvg9in8,LOCAL_s44,1.0,1.0,41,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu4_1790348658724841071/episodes/35/LOCAL_s44/TRACE.jsonl,2229ca248af7711a713d5d2bcf1a4e1bd761436812b39154fe59bef11ab8581d
35,1672,6649,oLBMNvg9in8,CONCAT_s42,1.0,0.9670764313392994,44,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu4_1790348658724841071/episodes/35/CONCAT_s42/TRACE.jsonl,fb5f5a9a0a62bc7131b6e82e469ab06e415666dfe3fa9045202736992993b181
35,1672,6649,oLBMNvg9in8,LOCAL_s42,1.0,1.0,41,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu4_1790348658724841071/episodes/35/LOCAL_s42/TRACE.jsonl,92b061d695911a4736944f7f6d3819cd5de2f0a915ae21920f795712faefc5c6
35,1672,6649,oLBMNvg9in8,CONCAT_s43,1.0,0.9670764313392994,44,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu4_1790348658724841071/episodes/35/CONCAT_s43/TRACE.jsonl,8bac8ca7aab98ca02c9e6b20363c9316d0d2ee118e0477d72f8e0ecae53db060
35,1672,6649,oLBMNvg9in8,LOCAL_s43,1.0,1.0,41,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu4_1790348658724841071/episodes/35/LOCAL_s43/TRACE.jsonl,aee5cb7f3d9805dd3bf3787024d368796c1da88729fcc04c77329e8607073e46
35,1672,6649,oLBMNvg9in8,CONCAT_s44,1.0,0.9670764313392994,44,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu4_1790348658724841071/episodes/35/CONCAT_s44/TRACE.jsonl,24ef6c4a3c50807cdbf17632355b70863e424be1ce6e7272fdcce8380482c0de
36,1604,6396,x8F5xyUWy9e,NATIVE,0.0,0.0,500,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu4_1790348658724841071/episodes/36/NATIVE/TRACE.jsonl,e57d081cd5d45bc700c4551c02a974a3dfa00e439864234d76e3f1924642e4fc
36,1604,6396,x8F5xyUWy9e,CONCAT_s42,0.0,0.0,500,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu4_1790348658724841071/episodes/36/CONCAT_s42/TRACE.jsonl,670874e91ab3e859070284024d6fd608f0ece38827b4d946b0687284a7529aec
36,1604,6396,x8F5xyUWy9e,LOCAL_s42,0.0,0.0,500,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu4_1790348658724841071/episodes/36/LOCAL_s42/TRACE.jsonl,21293e70de21115db7b4598f15c4d63ccdd360eb1ce9a6a19399f3f04a80c04c
36,1604,6396,x8F5xyUWy9e,CONCAT_s43,0.0,0.0,500,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu4_1790348658724841071/episodes/36/CONCAT_s43/TRACE.jsonl,5146afc961b02c719bc5b0dfdc5d96924b56df10db15c071277c6b495266b9fa
36,1604,6396,x8F5xyUWy9e,LOCAL_s43,0.0,0.0,131,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu4_1790348658724841071/episodes/36/LOCAL_s43/TRACE.jsonl,b9bcac7d19db8b9fb35d9bfc823f14b66f5e808c1b3809bbd8bace8c7411ddd2
36,1604,6396,x8F5xyUWy9e,CONCAT_s44,0.0,0.0,500,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu4_1790348658724841071/episodes/36/CONCAT_s44/TRACE.jsonl,39125e14bc390868e5871217c52e40b69d8af3a71ffc394aaa3730603dd29ab8
36,1604,6396,x8F5xyUWy9e,LOCAL_s44,0.0,0.0,500,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu4_1790348658724841071/episodes/36/LOCAL_s44/TRACE.jsonl,1cd1ba2395d685e7633b5f3de19ea44e215821e1187defd44ec4cec49aad2b0a
37,505,2027,zsNo4HB9uLZ,NATIVE,0.0,0.0,57,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu4_1790348658724841071/episodes/37/NATIVE/TRACE.jsonl,701e4820a6388b73003d15ad411685067fbb041c98ff0ab48b9f7110a8c9e88b
37,505,2027,zsNo4HB9uLZ,LOCAL_s42,1.0,0.7435826261493154,60,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu4_1790348658724841071/episodes/37/LOCAL_s42/TRACE.jsonl,e87bf20767e7eb6a8936235412616b12b3c7d2094ddffd465defc15d1c936515
37,505,2027,zsNo4HB9uLZ,CONCAT_s43,0.0,0.0,59,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu4_1790348658724841071/episodes/37/CONCAT_s43/TRACE.jsonl,06be1f59d9acfa22f161530592f82d15b6ecdf7d5194cc17b3852c94babd0cc6
37,505,2027,zsNo4HB9uLZ,LOCAL_s43,0.0,0.0,69,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu4_1790348658724841071/episodes/37/LOCAL_s43/TRACE.jsonl,ad5913c4701023385a1d3252dd387a8544149cc7ad5720a3c3fe7e274425084d
