arm,available,collisions,condition,cost,decisions,endpoint,exhausted,family_id,history_id,house,legacy_label,model,parent_family_id,parent_slot,path,planned,rank,ready_at_stop,seed,status,stratum,task_id
OLD,True,397,137,1.0,500,control,True,ABSENT_5da445ceb7709ef2954a,seen,q9vSo1VnCiC,UNKNOWN,OLD_1209,HOLDOUT_e52ba746328c1337dfe9,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu1_001/rollouts/0823,True,823,False,1209,FAIL,terminal_absent,task_T
EXPANDED,True,0,137,1.0,54,control,False,ABSENT_5da445ceb7709ef2954a,seen,q9vSo1VnCiC,FAIL,EXPANDED_1209,HOLDOUT_e52ba746328c1337dfe9,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu1_001/rollouts/0824,True,824,False,1209,FAIL,terminal_absent,task_T
OLD,True,411,137,1.0,500,control,True,ABSENT_5da445ceb7709ef2954a,seen,q9vSo1VnCiC,UNKNOWN,OLD_1210,HOLDOUT_e52ba746328c1337dfe9,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu1_001/rollouts/0825,True,825,False,1210,FAIL,terminal_absent,task_T
EXPANDED,True,0,137,1.0,42,control,False,ABSENT_5da445ceb7709ef2954a,seen,q9vSo1VnCiC,FAIL,EXPANDED_1210,HOLDOUT_e52ba746328c1337dfe9,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu1_001/rollouts/0826,True,826,False,1210,FAIL,terminal_absent,task_T
OLD,True,464,137,1.0,500,control,True,ABSENT_5da445ceb7709ef2954a,seen,q9vSo1VnCiC,UNKNOWN,OLD_1211,HOLDOUT_e52ba746328c1337dfe9,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu1_001/rollouts/0827,True,827,False,1211,FAIL,terminal_absent,task_T
OLD,True,460,138,1.0,500,main,True,ABSENT_5da445ceb7709ef2954a,seen_sham,q9vSo1VnCiC,UNKNOWN,OLD_1209,HOLDOUT_e52ba746328c1337dfe9,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu2_001/rollouts/0828,True,828,False,1209,FAIL,terminal_absent,task_A
EXPANDED,True,0,138,1.0,105,main,False,ABSENT_5da445ceb7709ef2954a,seen_sham,q9vSo1VnCiC,FAIL,EXPANDED_1209,HOLDOUT_e52ba746328c1337dfe9,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu2_001/rollouts/0829,True,829,False,1209,FAIL,terminal_absent,task_A
OLD,True,460,138,1.0,500,main,True,ABSENT_5da445ceb7709ef2954a,seen_sham,q9vSo1VnCiC,UNKNOWN,OLD_1210,HOLDOUT_e52ba746328c1337dfe9,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu2_001/rollouts/0830,True,830,False,1210,FAIL,terminal_absent,task_A
EXPANDED,True,0,138,1.0,35,main,False,ABSENT_5da445ceb7709ef2954a,seen_sham,q9vSo1VnCiC,FAIL,EXPANDED_1210,HOLDOUT_e52ba746328c1337dfe9,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu2_001/rollouts/0831,True,831,False,1210,FAIL,terminal_absent,task_A
OLD,True,407,138,1.0,500,main,True,ABSENT_5da445ceb7709ef2954a,seen_sham,q9vSo1VnCiC,UNKNOWN,OLD_1211,HOLDOUT_e52ba746328c1337dfe9,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu2_001/rollouts/0832,True,832,False,1211,FAIL,terminal_absent,task_A
EXPANDED,True,0,138,1.0,38,main,False,ABSENT_5da445ceb7709ef2954a,seen_sham,q9vSo1VnCiC,FAIL,EXPANDED_1211,HOLDOUT_e52ba746328c1337dfe9,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu2_001/rollouts/0833,True,833,False,1211,FAIL,terminal_absent,task_A
EXPANDED,True,0,139,1.0,54,control,False,ABSENT_5da445ceb7709ef2954a,seen_sham,q9vSo1VnCiC,FAIL,EXPANDED_1209,HOLDOUT_e52ba746328c1337dfe9,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu3_001/rollouts/0834,True,834,False,1209,FAIL,terminal_absent,task_T
OLD,True,411,139,1.0,500,control,True,ABSENT_5da445ceb7709ef2954a,seen_sham,q9vSo1VnCiC,UNKNOWN,OLD_1210,HOLDOUT_e52ba746328c1337dfe9,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu3_001/rollouts/0835,True,835,False,1210,FAIL,terminal_absent,task_T
EXPANDED,True,0,139,1.0,42,control,False,ABSENT_5da445ceb7709ef2954a,seen_sham,q9vSo1VnCiC,FAIL,EXPANDED_1210,HOLDOUT_e52ba746328c1337dfe9,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu3_001/rollouts/0836,True,836,False,1210,FAIL,terminal_absent,task_T
OLD,True,461,139,1.0,500,control,True,ABSENT_5da445ceb7709ef2954a,seen_sham,q9vSo1VnCiC,UNKNOWN,OLD_1211,HOLDOUT_e52ba746328c1337dfe9,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu3_001/rollouts/0837,True,837,False,1211,FAIL,terminal_absent,task_T
EXPANDED,True,0,139,1.0,55,control,False,ABSENT_5da445ceb7709ef2954a,seen_sham,q9vSo1VnCiC,FAIL,EXPANDED_1211,HOLDOUT_e52ba746328c1337dfe9,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu3_001/rollouts/0838,True,838,False,1211,FAIL,terminal_absent,task_T
OLD,True,397,139,1.0,500,control,True,ABSENT_5da445ceb7709ef2954a,seen_sham,q9vSo1VnCiC,UNKNOWN,OLD_1209,HOLDOUT_e52ba746328c1337dfe9,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu3_001/rollouts/0839,True,839,False,1209,FAIL,terminal_absent,task_T
OLD,True,412,140,1.0,500,main,True,ABSENT_5da445ceb7709ef2954a,missing,q9vSo1VnCiC,UNKNOWN,OLD_1210,HOLDOUT_e52ba746328c1337dfe9,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu4_001/rollouts/0840,True,840,False,1210,FAIL,terminal_absent,task_A
EXPANDED,True,0,140,1.0,57,main,False,ABSENT_5da445ceb7709ef2954a,missing,q9vSo1VnCiC,FAIL,EXPANDED_1210,HOLDOUT_e52ba746328c1337dfe9,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu4_001/rollouts/0841,True,841,False,1210,FAIL,terminal_absent,task_A
OLD,True,0,140,1.0,185,main,False,ABSENT_5da445ceb7709ef2954a,missing,q9vSo1VnCiC,FAIL,OLD_1211,HOLDOUT_e52ba746328c1337dfe9,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu4_001/rollouts/0842,True,842,False,1211,FAIL,terminal_absent,task_A
EXPANDED,True,0,140,1.0,65,main,False,ABSENT_5da445ceb7709ef2954a,missing,q9vSo1VnCiC,FAIL,EXPANDED_1211,HOLDOUT_e52ba746328c1337dfe9,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu4_001/rollouts/0843,True,843,False,1211,FAIL,terminal_absent,task_A
OLD,True,0,140,1.0,500,main,True,ABSENT_5da445ceb7709ef2954a,missing,q9vSo1VnCiC,FAIL,OLD_1209,HOLDOUT_e52ba746328c1337dfe9,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu4_001/rollouts/0844,True,844,False,1209,FAIL,terminal_absent,task_A
EXPANDED,True,0,140,1.0,103,main,False,ABSENT_5da445ceb7709ef2954a,missing,q9vSo1VnCiC,FAIL,EXPANDED_1209,HOLDOUT_e52ba746328c1337dfe9,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu4_001/rollouts/0845,True,845,False,1209,FAIL,terminal_absent,task_A
EXPANDED,True,0,141,1.0,37,control,False,ABSENT_5da445ceb7709ef2954a,missing,q9vSo1VnCiC,FAIL,EXPANDED_1210,HOLDOUT_e52ba746328c1337dfe9,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu5_001/rollouts/0846,True,846,False,1210,FAIL,terminal_absent,task_T
OLD,True,410,141,1.0,500,control,True,ABSENT_5da445ceb7709ef2954a,missing,q9vSo1VnCiC,UNKNOWN,OLD_1211,HOLDOUT_e52ba746328c1337dfe9,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu5_001/rollouts/0847,True,847,False,1211,FAIL,terminal_absent,task_T
EXPANDED,True,0,141,1.0,44,control,False,ABSENT_5da445ceb7709ef2954a,missing,q9vSo1VnCiC,FAIL,EXPANDED_1211,HOLDOUT_e52ba746328c1337dfe9,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu5_001/rollouts/0848,True,848,False,1211,FAIL,terminal_absent,task_T
OLD,True,411,141,1.0,500,control,True,ABSENT_5da445ceb7709ef2954a,missing,q9vSo1VnCiC,UNKNOWN,OLD_1209,HOLDOUT_e52ba746328c1337dfe9,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu5_001/rollouts/0849,True,849,False,1209,FAIL,terminal_absent,task_T
EXPANDED,True,0,141,1.0,500,control,True,ABSENT_5da445ceb7709ef2954a,missing,q9vSo1VnCiC,FAIL,EXPANDED_1209,HOLDOUT_e52ba746328c1337dfe9,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu5_001/rollouts/0850,True,850,False,1209,FAIL,terminal_absent,task_T
OLD,True,410,141,1.0,500,control,True,ABSENT_5da445ceb7709ef2954a,missing,q9vSo1VnCiC,UNKNOWN,OLD_1210,HOLDOUT_e52ba746328c1337dfe9,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu5_001/rollouts/0851,True,851,False,1210,FAIL,terminal_absent,task_T
OLD,True,0,142,0.476,238,main,False,ABSENT_5da445ceb7709ef2954a,missing_sham,q9vSo1VnCiC,PASS,OLD_1211,HOLDOUT_e52ba746328c1337dfe9,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu6_001/rollouts/0852,True,852,True,1211,PASS,terminal_absent,task_A
EXPANDED,True,0,142,1.0,65,main,False,ABSENT_5da445ceb7709ef2954a,missing_sham,q9vSo1VnCiC,FAIL,EXPANDED_1211,HOLDOUT_e52ba746328c1337dfe9,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu6_001/rollouts/0853,True,853,False,1211,FAIL,terminal_absent,task_A
OLD,True,0,142,1.0,145,main,False,ABSENT_5da445ceb7709ef2954a,missing_sham,q9vSo1VnCiC,FAIL,OLD_1209,HOLDOUT_e52ba746328c1337dfe9,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu6_001/rollouts/0854,True,854,False,1209,FAIL,terminal_absent,task_A
EXPANDED,True,0,142,1.0,103,main,False,ABSENT_5da445ceb7709ef2954a,missing_sham,q9vSo1VnCiC,FAIL,EXPANDED_1209,HOLDOUT_e52ba746328c1337dfe9,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu6_001/rollouts/0855,True,855,False,1209,FAIL,terminal_absent,task_A
OLD,True,412,142,1.0,500,main,True,ABSENT_5da445ceb7709ef2954a,missing_sham,q9vSo1VnCiC,UNKNOWN,OLD_1210,HOLDOUT_e52ba746328c1337dfe9,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu6_001/rollouts/0856,True,856,False,1210,FAIL,terminal_absent,task_A
EXPANDED,True,0,142,1.0,57,main,False,ABSENT_5da445ceb7709ef2954a,missing_sham,q9vSo1VnCiC,FAIL,EXPANDED_1210,HOLDOUT_e52ba746328c1337dfe9,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu6_001/rollouts/0857,True,857,False,1210,FAIL,terminal_absent,task_A
EXPANDED,True,0,143,1.0,44,control,False,ABSENT_5da445ceb7709ef2954a,missing_sham,q9vSo1VnCiC,FAIL,EXPANDED_1211,HOLDOUT_e52ba746328c1337dfe9,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu7_001/rollouts/0858,True,858,False,1211,FAIL,terminal_absent,task_T
OLD,True,411,143,1.0,500,control,True,ABSENT_5da445ceb7709ef2954a,missing_sham,q9vSo1VnCiC,UNKNOWN,OLD_1209,HOLDOUT_e52ba746328c1337dfe9,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu7_001/rollouts/0859,True,859,False,1209,FAIL,terminal_absent,task_T
EXPANDED,True,0,143,0.136,68,control,False,ABSENT_5da445ceb7709ef2954a,missing_sham,q9vSo1VnCiC,PASS,EXPANDED_1209,HOLDOUT_e52ba746328c1337dfe9,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu7_001/rollouts/0860,True,860,True,1209,PASS,terminal_absent,task_T
OLD,True,410,143,1.0,500,control,True,ABSENT_5da445ceb7709ef2954a,missing_sham,q9vSo1VnCiC,UNKNOWN,OLD_1210,HOLDOUT_e52ba746328c1337dfe9,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu7_001/rollouts/0861,True,861,False,1210,FAIL,terminal_absent,task_T
EXPANDED,True,0,143,1.0,37,control,False,ABSENT_5da445ceb7709ef2954a,missing_sham,q9vSo1VnCiC,FAIL,EXPANDED_1210,HOLDOUT_e52ba746328c1337dfe9,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu7_001/rollouts/0862,True,862,False,1210,FAIL,terminal_absent,task_T
OLD,True,410,143,1.0,500,control,True,ABSENT_5da445ceb7709ef2954a,missing_sham,q9vSo1VnCiC,UNKNOWN,OLD_1211,HOLDOUT_e52ba746328c1337dfe9,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu7_001/rollouts/0863,True,863,False,1211,FAIL,terminal_absent,task_T
OLD,True,1,144,1.0,38,main,False,HOLDOUT_f22a848fe17ef7982ef5,seen,q9vSo1VnCiC,UNKNOWN,OLD_1209,HOLDOUT_f22a848fe17ef7982ef5,1,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu0_001/rollouts/0864,True,864,False,1209,FAIL,terminal_present,task_A
EXPANDED,True,0,144,0.058,29,main,False,HOLDOUT_f22a848fe17ef7982ef5,seen,q9vSo1VnCiC,PASS,EXPANDED_1209,HOLDOUT_f22a848fe17ef7982ef5,1,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu0_001/rollouts/0865,True,865,True,1209,PASS,terminal_present,task_A
OLD,True,1,144,1.0,35,main,False,HOLDOUT_f22a848fe17ef7982ef5,seen,q9vSo1VnCiC,UNKNOWN,OLD_1210,HOLDOUT_f22a848fe17ef7982ef5,1,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu0_001/rollouts/0866,True,866,False,1210,FAIL,terminal_present,task_A
EXPANDED,True,0,144,0.058,29,main,False,HOLDOUT_f22a848fe17ef7982ef5,seen,q9vSo1VnCiC,PASS,EXPANDED_1210,HOLDOUT_f22a848fe17ef7982ef5,1,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu0_001/rollouts/0867,True,867,True,1210,PASS,terminal_present,task_A
OLD,True,1,144,1.0,35,main,False,HOLDOUT_f22a848fe17ef7982ef5,seen,q9vSo1VnCiC,UNKNOWN,OLD_1211,HOLDOUT_f22a848fe17ef7982ef5,1,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu0_001/rollouts/0868,True,868,False,1211,FAIL,terminal_present,task_A
EXPANDED,True,0,144,0.058,29,main,False,HOLDOUT_f22a848fe17ef7982ef5,seen,q9vSo1VnCiC,PASS,EXPANDED_1211,HOLDOUT_f22a848fe17ef7982ef5,1,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu0_001/rollouts/0869,True,869,True,1211,PASS,terminal_present,task_A
EXPANDED,True,1,145,1.0,35,control,False,HOLDOUT_f22a848fe17ef7982ef5,seen,q9vSo1VnCiC,UNKNOWN,EXPANDED_1209,HOLDOUT_f22a848fe17ef7982ef5,1,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu1_001/rollouts/0870,True,870,False,1209,FAIL,terminal_present,task_T
OLD,True,1,145,1.0,30,control,False,HOLDOUT_f22a848fe17ef7982ef5,seen,q9vSo1VnCiC,UNKNOWN,OLD_1210,HOLDOUT_f22a848fe17ef7982ef5,1,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu1_001/rollouts/0871,True,871,True,1210,FAIL,terminal_present,task_T
EXPANDED,True,1,145,1.0,30,control,False,HOLDOUT_f22a848fe17ef7982ef5,seen,q9vSo1VnCiC,UNKNOWN,EXPANDED_1210,HOLDOUT_f22a848fe17ef7982ef5,1,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu1_001/rollouts/0872,True,872,True,1210,FAIL,terminal_present,task_T
OLD,True,1,145,1.0,30,control,False,HOLDOUT_f22a848fe17ef7982ef5,seen,q9vSo1VnCiC,UNKNOWN,OLD_1211,HOLDOUT_f22a848fe17ef7982ef5,1,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu1_001/rollouts/0873,True,873,True,1211,FAIL,terminal_present,task_T
EXPANDED,True,1,145,1.0,30,control,False,HOLDOUT_f22a848fe17ef7982ef5,seen,q9vSo1VnCiC,UNKNOWN,EXPANDED_1211,HOLDOUT_f22a848fe17ef7982ef5,1,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu1_001/rollouts/0874,True,874,True,1211,FAIL,terminal_present,task_T
OLD,True,1,145,1.0,30,control,False,HOLDOUT_f22a848fe17ef7982ef5,seen,q9vSo1VnCiC,UNKNOWN,OLD_1209,HOLDOUT_f22a848fe17ef7982ef5,1,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu1_001/rollouts/0875,True,875,True,1209,FAIL,terminal_present,task_T
OLD,True,1,146,1.0,37,main,False,HOLDOUT_f22a848fe17ef7982ef5,seen_sham,q9vSo1VnCiC,UNKNOWN,OLD_1210,HOLDOUT_f22a848fe17ef7982ef5,1,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu2_001/rollouts/0876,True,876,True,1210,FAIL,terminal_present,task_A
EXPANDED,True,1,146,1.0,30,main,False,HOLDOUT_f22a848fe17ef7982ef5,seen_sham,q9vSo1VnCiC,UNKNOWN,EXPANDED_1210,HOLDOUT_f22a848fe17ef7982ef5,1,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu2_001/rollouts/0877,True,877,True,1210,FAIL,terminal_present,task_A
OLD,True,0,146,0.058,29,main,False,HOLDOUT_f22a848fe17ef7982ef5,seen_sham,q9vSo1VnCiC,PASS,OLD_1211,HOLDOUT_f22a848fe17ef7982ef5,1,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu2_001/rollouts/0878,True,878,True,1211,PASS,terminal_present,task_A
EXPANDED,True,0,146,0.058,29,main,False,HOLDOUT_f22a848fe17ef7982ef5,seen_sham,q9vSo1VnCiC,PASS,EXPANDED_1211,HOLDOUT_f22a848fe17ef7982ef5,1,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu2_001/rollouts/0879,True,879,True,1211,PASS,terminal_present,task_A
OLD,True,0,146,0.058,29,main,False,HOLDOUT_f22a848fe17ef7982ef5,seen_sham,q9vSo1VnCiC,PASS,OLD_1209,HOLDOUT_f22a848fe17ef7982ef5,1,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu2_001/rollouts/0880,True,880,True,1209,PASS,terminal_present,task_A
EXPANDED,True,0,146,0.058,29,main,False,HOLDOUT_f22a848fe17ef7982ef5,seen_sham,q9vSo1VnCiC,PASS,EXPANDED_1209,HOLDOUT_f22a848fe17ef7982ef5,1,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu2_001/rollouts/0881,True,881,True,1209,PASS,terminal_present,task_A
EXPANDED,True,1,147,1.0,30,control,False,HOLDOUT_f22a848fe17ef7982ef5,seen_sham,q9vSo1VnCiC,UNKNOWN,EXPANDED_1210,HOLDOUT_f22a848fe17ef7982ef5,1,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu3_001/rollouts/0882,True,882,True,1210,FAIL,terminal_present,task_T
OLD,True,0,147,0.058,29,control,False,HOLDOUT_f22a848fe17ef7982ef5,seen_sham,q9vSo1VnCiC,PASS,OLD_1211,HOLDOUT_f22a848fe17ef7982ef5,1,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu3_001/rollouts/0883,True,883,True,1211,PASS,terminal_present,task_T
EXPANDED,True,1,147,1.0,30,control,False,HOLDOUT_f22a848fe17ef7982ef5,seen_sham,q9vSo1VnCiC,UNKNOWN,EXPANDED_1211,HOLDOUT_f22a848fe17ef7982ef5,1,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu3_001/rollouts/0884,True,884,True,1211,FAIL,terminal_present,task_T
OLD,True,1,147,1.0,30,control,False,HOLDOUT_f22a848fe17ef7982ef5,seen_sham,q9vSo1VnCiC,UNKNOWN,OLD_1209,HOLDOUT_f22a848fe17ef7982ef5,1,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu3_001/rollouts/0885,True,885,True,1209,FAIL,terminal_present,task_T
EXPANDED,True,1,147,1.0,35,control,False,HOLDOUT_f22a848fe17ef7982ef5,seen_sham,q9vSo1VnCiC,UNKNOWN,EXPANDED_1209,HOLDOUT_f22a848fe17ef7982ef5,1,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu3_001/rollouts/0886,True,886,False,1209,FAIL,terminal_present,task_T
OLD,True,1,147,1.0,30,control,False,HOLDOUT_f22a848fe17ef7982ef5,seen_sham,q9vSo1VnCiC,UNKNOWN,OLD_1210,HOLDOUT_f22a848fe17ef7982ef5,1,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu3_001/rollouts/0887,True,887,True,1210,FAIL,terminal_present,task_T
OLD,True,0,148,1.0,29,main,False,HOLDOUT_f22a848fe17ef7982ef5,missing,q9vSo1VnCiC,FAIL,OLD_1211,HOLDOUT_f22a848fe17ef7982ef5,1,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu4_001/rollouts/0888,True,888,False,1211,FAIL,terminal_present,task_A
